time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
1920.0,2.1222419718841126,0.0,1.2535614909741462,0.7141188807281584,0.8398656857443653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.616640856037142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729628245575671,0.0,0.09123104889843349,17.459739578898105,0.0,0.0,0.0,28.702568851537098,0.0,0.0,0.0,17.38847505401227,0.0,0.12517854658567215,0.0,21.12994599923474,0.0,0.0,0.006573511582466286,0.0,4.558490107700317,3.0545980133425226,0.016827310564875905,0.023568139615350727,0.001205287724753929,0.0,0.0,0.0,0.0,0.0,0.0,0.032612698123253604,0.0,0.0,0.0,0.0,0.0950325581080703,0.0,0.0,0.0,0.6154324013645184,0.0,0.0,0.0012992882830543755,0.05546407977186476,0.002457169395323038,0.0,0.0,0.024697532213048164,0.0022878213988473573,0.46700882326796017,0.05651414759924307,0.00284756108758966,0.0018405547414258147,0.2150072257034836,0.015009020818127982,0.007239398139290236,0.0,0.010000615222754623,0.0,0.007278085108302509,0.0,0.007097022518742594,0.007359644177206871,nan
1930.0,2.06874097966397,0.0,1.2735864902399403,0.6881306138101823,0.8583358229821588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.323143852894178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906548931180432,0.0,0.09167962863015275,17.809093997777516,0.0,0.0,0.0,29.153095924882027,0.0,0.0,0.0,17.6989559199476,0.0,0.10448114025340721,0.0,20.413042460437627,0.0,0.0,0.00604467807933799,0.0,4.303316807104721,3.059521441941377,0.01734520506565973,0.021500680486368478,0.0011662210419070436,0.0,0.0,0.0,0.0,0.0,0.0,0.035598463600943535,0.0,0.0,0.0,0.0,0.10325934001856753,0.0,0.0,0.0,0.6177000906676304,0.0,0.0,0.0012801957131465603,0.06182516909601177,0.0023435556069969304,0.0,0.0,0.02517242573544548,0.002073160974975803,0.5514639600615278,0.060488848671081834,0.0026601015329932557,0.001652052049464905,0.25053326759652306,0.0147784460939338,0.0071990046761198695,0.0,0.00939316241403812,0.0,0.007135529383544234,0.0,0.007098283813494622,0.006842826190606151,nan
1940.0,2.021671773485488,0.0,1.3098522465158637,0.6558008411045826,0.8607981388353414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.991264028796111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523408270763247,0.0,0.09167496300385013,18.147075861400303,0.0,0.0,0.0,29.524222904132152,0.0,0.0,0.0,18.00897931986103,0.0,0.08764579249248795,0.0,19.684590936469064,0.0,0.0,0.005551344889200635,0.0,4.074568219996994,3.0624997093670028,0.017803648548506208,0.019598516344325478,0.0011267076894073563,0.0,0.0,0.0,0.0,0.0,0.0,0.03860770104127604,0.0,0.0,0.0,0.0,0.11182610182233904,0.0,0.0,0.0,0.618644867164776,0.0,0.0,0.0012596230302817175,0.06841475528333345,0.002230928881125727,0.0,0.0,0.025643657527792255,0.0018856118236568883,0.646088269012074,0.06442924624757822,0.002494589155642598,0.0014868692618624627,0.2901959503416087,0.01453662958935513,0.0071525004536997765,0.0,0.008851408382365221,0.0,0.006969914693148242,0.0,0.007090063244839146,0.006344204978090649,0.009993264588767502
1950.0,1.9799524352822173,0.0,1.359712424009555,0.6164201865496645,0.8456340012464554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.67868526047216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6150494104617303,0.0,0.09149762208913574,18.47355687868021,0.0,0.0,0.0,29.877053315339587,0.0,0.0,0.0,18.337643539932515,0.0,0.07403279026168978,0.0,19.02146033290193,0.0,0.0,0.005089743915953084,0.0,3.8762551702894377,3.0751001929123505,0.01824272770819032,0.017864546148031433,0.00109113100592015,0.0,0.0,0.0,0.0,0.0,0.0,0.041733303980510464,0.0,0.0,0.0,0.0,0.12065650720953199,0.0,0.0,0.0,0.6214377438464697,0.0,0.0,0.001237838173567628,0.07554086475212314,0.0021239236154515484,0.0,0.0,0.026149809146794763,0.0017238530644182845,0.7531123168895499,0.06848278663764085,0.0023483006176266315,0.0013454004508524936,0.33435448294268616,0.014339847948708987,0.007107153499785208,0.0,0.008419434844367963,0.0,0.006795276910462166,0.0,0.007066858159755302,0.005890833265483112,0.009949310562769133
1960.0,1.9405402672593255,0.0,1.4175317147688613,0.5685150755498052,0.811919954027051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.390699188558115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5770089626463942,0.0,0.09110151517806142,18.7196881165048,0.0,0.0,0.0,30.162686046264096,0.0,0.0,0.0,18.635553914448266,0.0,0.06285727935410512,0.0,18.422212176193025,0.0,0.0,0.004640184964182295,0.0,3.69776933872108,3.0976956926187893,0.01863876859855996,0.01623815132763538,0.0010596202015786657,0.0,0.0,0.0,0.0,0.0,0.0,0.044939877592282636,0.0,0.0,0.0,0.0,0.12917562798636184,0.0,0.0,0.0,0.6269797999429284,0.0,0.0,0.0012107226207229132,0.08335597715238953,0.0020189312972061567,0.0,0.0,0.026633929822678124,0.001580610224065743,0.8725373899186948,0.07256611393848846,0.0022108619955000064,0.0012226246485593421,0.3820086810696264,0.014187153253577632,0.00704352422635303,0.0,0.008103740339821091,0.0,0.0066003526792608935,0.0,0.006998052465623495,0.005482690540719249,0.009859770718421996
1970.0,1.9052237141219286,0.0,1.4881240865627223,0.5165273684257634,0.7669733877099048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.146912413684788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378679036211438,0.0,0.09056023614930672,18.84856363747068,0.0,0.0,0.0,30.377564059134322,0.0,0.0,0.0,18.882823678327487,0.0,0.05363688813794771,0.0,17.90777913817483,0.0,0.0,0.004197687017026751,0.0,3.5360274583337366,3.1346499877110285,0.01899361189830794,0.014702518947024493,0.0010334555374956374,0.0,0.0,0.0,0.0,0.0,0.0,0.04824562547659324,0.0,0.0,0.0,0.0,0.1369250391551199,0.0,0.0,0.0,0.6368859443691576,0.0,0.0,0.001176706362432412,0.09214446035592318,0.0019159735801156418,0.0,0.0,0.027078893319495402,0.0014527441081286557,1.0051490158365575,0.07668737296021041,0.002077978353910644,0.0011163100907411994,0.4322079975723474,0.014096369587628114,0.0069551239091476145,0.0,0.007918527771111825,0.0,0.006385360071152739,0.0,0.0068682225083341935,0.0051245583365583935,0.009711898816118478
1980.0,1.870836823453312,0.0,1.5670419525192885,0.4605957187642974,0.7140502545994745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.981881734668224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49860562885975596,0.0,0.09008292973004227,18.870813946060323,0.0,0.0,0.0,30.578216657775897,0.0,0.0,0.0,19.10236826126102,0.0,0.04608610358903171,0.0,17.522602751883174,0.0,0.0,0.003769999303725168,0.0,3.395510971123953,3.1954138043896796,0.019343438146844777,0.013276092715573565,0.0010151042281145556,0.0,0.0,0.0,0.0,0.0,0.0,0.051757535268641866,0.0,0.0,0.0,0.0,0.1437669691614216,0.0,0.0,0.0,0.6536994199989267,0.0,0.0,0.0011372270554565697,0.10238735745337878,0.001818548388355006,0.0,0.0,0.027524286616287672,0.0013405170624973962,1.153823485463192,0.08100488705712666,0.0019512918573277205,0.0010264428070146277,0.4846959026731963,0.014108327035356945,0.0068519183658972355,0.0,0.007888392519390266,0.0,0.0061628403478807955,0.0,0.006682186887161827,0.004825009582900856,0.009516644742847124
1990.0,1.8329492965482,0.0,1.6477161188704268,0.4000316403131522,0.6560323157972947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.882894454025005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45871954799670017,0.0,0.08956085629761824,18.746117485403115,0.0,0.0,0.0,30.71857839805424,0.0,0.0,0.0,19.25915497102117,0.0,0.039826693621106544,0.0,17.2451518450857,0.0,0.0,0.0033540729752103817,0.0,3.269820179601438,3.27875961142517,0.019660056736471195,0.011934087686481172,0.001003454613894239,0.0,0.0,0.0,0.0,0.0,0.0,0.05541465640051981,0.0,0.0,0.0,0.0,0.14917031212406126,0.0,0.0,0.0,0.6777039203422817,0.0,0.0,0.0010906186430792782,0.11429597133529422,0.0017238265887527826,0.0,0.0,0.027925056576296885,0.001240141082549805,1.317827150172579,0.08540863455658415,0.0018271864263986026,0.0,0.5376000757727402,0.014212065848346922,0.006722534439006884,0.0,0.008013608088376164,0.0,0.005924532883696579,0.0,0.006429168537834888,0.004573566447464547,0.009258168582081045
2000.0,1.7918825569537002,0.0,1.7331136141279329,0.33919387050890426,0.6019503441905358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.849158538631656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188223464678267,0.0,0.08898497991354727,18.47802290052541,0.0,0.0,0.0,30.79851953811665,0.0,0.0,0.0,19.35445901176825,0.0,0.03463606519214454,0.0,17.073616397858586,0.0,0.0,0.0029561008272500767,0.0,3.1590286202083506,3.3871970738725,0.01994005292426715,0.010680654040883529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05919979951249874,0.0,0.0,0.0,0.0,0.15293098353585632,0.0,0.0,0.0,0.7098067649361582,0.0,0.0,0.0010378777190513365,0.12815672212001433,0.0016320314885423341,0.0,0.0,0.0282830497584227,0.0011507408419332075,1.4971156434416217,0.0898789039227771,0.0017068498658645368,0.0,0.589565267697317,0.014413504885720298,0.00656934275447241,0.0,0.008306757611907826,0.0,0.005672542938459842,0.0,0.006116994640712288,0.0043648877656820365,0.008941736829654896
2010.0,1.7438381736565183,0.0,1.8178826586879837,0.27810521777830666,0.5553668482799622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.887395314405715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38013595795687416,0.0,0.08841708508568696,18.108612081943207,0.0,0.0,0.0,30.857393990256867,0.0,0.0,0.0,19.42288811839659,0.0,0.03037484650240552,0.0,17.01982443608585,0.0,0.0,0.0025864397928117076,0.0,3.067815573578703,3.5265363441083566,0.02020135365504256,0.009533959349114583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06314231997507688,0.0,0.0,0.0,0.0,0.15522438868180233,0.0,0.0,0.0,0.7514718610850775,0.0,0.0,0.0,0.14432554207946832,0.0015452821075766319,0.0,0.0,0.028643181782505574,0.0010731429581769271,1.6929244923397821,0.09449242326473961,0.00159454184015181,0.0,0.640167029095943,0.014732994012461226,0.006405859404288942,0.0,0.008792551791548057,0.0,0.00541604734866317,0.0,0.005767663229093109,0.004196356494344308,0.008588861807392618
2020.0,1.6852700690963176,0.0,1.8968117610925388,0.21667881039276488,0.5189259076480751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.963745931701359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34270811843562543,0.0,0.0876442110850079,17.635766143371555,0.0,0.0,0.0,30.842424801436383,0.0,0.0,0.0,19.44718921511663,0.0,0.02684438232147588,0.0,17.04160928830651,0.0,0.0,0.0022460905487458166,0.0,2.99224131554859,3.6920493207034317,0.020401059055020727,0.008481338674977437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06706338064826337,0.0,0.0,0.0,0.0,0.1559070159059341,0.0,0.0,0.0,0.8017683095844682,0.0,0.0,0.0,0.16265193574082612,0.0014610398335502671,0.0,0.0,0.02897277958347956,0.0010051973793239904,1.9005845203648744,0.09902718547274997,0.0014899756636319607,0.0,0.6873225505011265,0.015143981846271129,0.006227498666617864,0.0,0.009476462227136264,0.0,0.005148127317137192,0.0,0.0053887967420771545,0.004052719808040111,0.008198387871004258
2030.0,1.6173548530184838,0.0,1.9733905346970573,0.15897770516436144,0.4990636976182678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.059519323946603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30728701402473624,0.0,0.08658424783913077,17.09749647083789,0.0,0.0,0.0,30.75518069321599,0.0,0.0,0.0,19.449449563946665,0.0,0.023937274327086904,0.0,17.120924719318367,0.0,0.0,0.0019399755316552062,0.0,2.934376835903522,3.8833960799063387,0.020527744254626553,0.007528530061681003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07084105693111077,0.0,0.0,0.0,0.0,0.15523607220948657,0.0,0.0,0.0,0.8603804353675882,0.0,0.0,0.0,0.1829253360726913,0.0013796982145765821,0.0,0.0,0.02929260138412068,0.0,2.116173544690425,0.10338434230529088,0.001395975118799642,0.0,0.7301669212125911,0.015640566061939313,0.006042762659886267,0.0,0.010378696274695811,0.0,0.004872280399971536,0.0,0.00500023875040717,0.003925320443442094,0.007787049475191074
2040.0,1.5378581561693596,0.0,2.0434647459808275,0.10470467923271698,0.49567752916797164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.162136099712894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747017811984672,0.0,0.0852200471030126,16.549753864761346,0.0,0.0,0.0,30.626787567998576,0.0,0.0,0.0,19.47357215955483,0.0,0.02158345766847784,0.0,17.251060276662837,0.0,0.0,0.0016723165554882312,0.0,2.8991555778782745,4.102586588500036,0.020587237912749932,0.006684244299007784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07438666002061599,0.0,0.0,0.0,0.0,0.15371837298310062,0.0,0.0,0.0,0.9271927783287214,0.0,0.0,0.0,0.20478887655066288,0.0013027658321580753,0.0,0.0,0.029653723773485744,0.0,2.336401915779855,0.10754545597792205,0.001316231050048017,0.0,0.7689028059764158,0.016228663129959357,0.00586619213879688,0.0,0.011530022628952447,0.0,0.004596239012262261,0.0,0.004624581263640697,0.0038083764142992503,0.007378124877033137
2050.0,1.445994655892469,0.0,2.1047228242331446,0.05398482981651759,0.507734536638377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22748315348754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244869723271051,0.0,0.08334276171801694,16.00335768233513,0.0,0.0,0.0,30.413260118956135,0.0,0.0,0.0,19.51524500759695,0.0,0.019674242914285177,0.0,17.38310885968073,0.0,0.0,0.0014404571314818233,0.0,2.8845137388441096,4.341195119145236,0.020536595558288743,0.005936277662082963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07741683371276528,0.0,0.0,0.0,0.0,0.1514912536933672,0.0,0.0,0.0,0.9993997723135428,0.0,0.0,0.0,0.2271071346171009,0.0012284776472660482,0.0,0.0,0.030035828000628612,0.0,2.550928552096818,0.1112195135408203,0.0012505134445333582,0.0,0.8021011313386682,0.01687278883743335,0.005696618954292464,0.0,0.012937462934996822,0.0,0.004316208376047768,0.0,0.004268613609143933,0.003688188578793106,0.006974130312222191
2060.0,1.3451693747242255,0.0,2.1619648324313565,0.010054540049549254,0.5364527504546908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.234840976055922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21810013566541112,0.0,0.0809262142170568,15.49669718256569,0.0,0.0,0.0,30.132222646787664,0.0,0.0,0.0,19.60707944743538,0.0,0.018158570747524947,0.0,17.50048971331899,0.0,0.0,0.0012436288683397854,0.0,2.8940391063945348,4.596838804430077,0.020374179428307607,0.005284013549949763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797771257921597,0.0,0.0,0.0,0.0,0.1489843206059761,0.0,0.0,0.0,1.075160774936257,0.0,0.0,0.0,0.24872313602642626,0.0011576700581518132,0.0,0.0,0.03047350647105598,0.0,2.752435755131091,0.11431748741000478,0.0012007178903529004,0.0,0.8299761839645475,0.01756644552737877,0.005543815718498487,0.0,0.014624037794153666,0.0,0.004037701135319012,0.0,0.003944489341650224,0.0035593838862882404,0.0065897070673834515
2070.0,1.2346602251684855,0.0,2.2107638323535936,0.0,0.5756562507487519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.181591503182144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19491839888478663,0.0,0.07811438981608211,15.087411788452265,0.0,0.0,0.0,29.868441902753315,0.0,0.0,0.0,19.81387297929434,0.0,0.01702011867954827,0.0,17.620345517063,0.0,0.0,0.0010826436829974304,0.0,2.935094242350026,4.871603008150895,0.020138778300509967,0.004735318005084242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08148216348699698,0.0,0.0,0.0,0.0,0.14693372333504973,0.0,0.0,0.0,1.1538972662970004,0.0,0.0,0.0,0.268544481924851,0.0010932530688613155,0.0,0.0,0.03104176781531071,0.0,2.9402900448351077,0.11702874424984884,0.0011698469817206063,0.0,0.8546615856425933,0.018343612098917685,0.005428520104857586,0.0,0.016616489246437136,0.0,0.0037743634482940726,0.0,0.0036671297117991455,0.0034235169463061933,0.006247284590053467
2080.0,1.1099114696153247,0.0,2.237952458719079,0.0,0.6123495968818516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.003315452699843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17487175300273128,0.0,0.07475419567238778,14.752276743572523,0.0,0.0,0.0,29.59072795748208,0.0,0.0,0.0,20.10066145181153,0.0,0.016169013727390647,0.0,17.688709857758653,0.0,0.0,0.0,0.0,2.998774083688581,5.138993897925227,0.019785145065355413,0.004277789422561595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08223583270517226,0.0,0.0,0.0,0.0,0.14543309015792083,0.0,0.0,0.0,1.229298387499749,0.0,0.0,0.0,0.2839840595622086,0.001033457935232689,0.0,0.0,0.031643521495305346,0.0,3.1041346539517414,0.119130476847038,0.0011541990992871146,0.0,0.8746034033479801,0.019172858494490463,0.005348435902894695,0.0,0.018815511195386377,0.0,0.003524729164932608,0.0,0.003430891136402087,0.003269283383742487,0.005936717462970624
2090.0,0.9866005522251121,0.0,2.2690044423836095,0.0,0.6555193900479435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.651178056664218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15702648673322897,0.0,0.07065215008604427,14.438686692494187,0.0,0.0,0.0,29.192229536878443,0.0,0.0,0.0,20.396711803588623,0.0,0.015515577002710307,0.0,17.632845832453327,0.0,0.0,0.0,0.0,3.074841547745345,5.372279070755442,0.019245682104688366,0.0038841484023889265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08167263828664412,0.0,0.0,0.0,0.0,0.14399851694106586,0.0,0.0,0.0,1.2939921028913572,0.0,0.0,0.0,0.29269088205877425,0.0,0.0,0.0,0.03215728717761395,0.0,3.225148710874734,0.12011333706248911,0.001149339288155572,0.0,0.8861423610102975,0.01997552653430918,0.005284170347206458,0.0,0.021122908821090018,0.0,0.0032773045982766244,0.0,0.0032206458951575035,0.003087074719634042,0.005636509606524093
2100.0,0.8717227784725143,0.0,2.312137761384662,0.0,0.7036068601612869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.229586494377942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421555289802277,0.0,0.06642950828669955,14.256725988254459,0.0,0.0,0.0,28.893409824147373,0.0,0.0,0.0,20.86631006174882,0.0,0.01515014699337759,0.0,17.582717407881923,0.0,0.0,0.0,0.0,3.189282456677674,5.609332000633223,0.018675850477920378,0.003569827226497367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08042179548984839,0.0,0.0,0.0,0.0,0.1437231417626253,0.0,0.0,0.0,1.3559403276751758,0.0,0.0,0.0,0.29621241845939944,0.0,0.0,0.0,0.03283901539068589,0.0,3.322972963777984,0.12085430003535078,0.001164271061869969,0.0,0.8959954032090567,0.020899418739531207,0.005274858408116182,0.0,0.02369365133287912,0.0,0.003055977298665869,0.0,0.0030566372869764323,0.0029028213317364828,0.005387727560236665
2110.0,0.7553601846997269,0.0,2.34266270723726,0.0,0.7357838778766433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.727002485334477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12939849169330606,0.0,0.06202424934050274,14.160595736749668,0.0,0.0,0.0,28.626819710693034,0.0,0.0,0.0,21.462986457177767,0.0,0.01501176100161007,0.0,17.50625031404162,0.0,0.0,0.0,0.0,3.3371336282273316,5.838405202410241,0.018042357620474132,0.003312219347588716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07837948494679482,0.0,0.0,0.0,0.0,0.14419440362792477,0.0,0.0,0.0,1.4123469750604998,0.0,0.0,0.0,0.294043831142327,0.0,0.0,0.0,0.0336126973151425,0.0,3.3892357153494337,0.12110965739326916,0.0011959538370643562,0.0,0.9019062907744337,0.021915825217678413,0.005305989614269879,0.0,0.026515736737738972,0.0,0.0028513737187893418,0.0,0.0029240932225224883,0.0027139573466986346,0.0051706787587888344
2120.0,0.6475946681184814,0.0,2.3754055785399224,0.0,0.7556498122930304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111537882562626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11777008446205496,0.0,0.05727871929887185,14.0565615626961,0.0,0.0,0.0,28.25119572943262,0.0,0.0,0.0,22.0601839122084,0.0,0.0150051873540355,0.0,17.332321087876213,0.0,0.0,0.0,0.0,3.500704611848803,6.029067777307582,0.01727330284664009,0.0030855702365434803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07530030019975621,0.0,0.0,0.0,0.0,0.14448284787774704,0.0,0.0,0.0,1.4569275588930846,0.0,0.0,0.0,0.28542934534082004,0.0,0.0,0.0,0.03427895986222029,0.0,3.4072824884381747,0.12033503513473366,0.001236747436113367,0.0,0.8985801299483169,0.022933317855865266,0.005346750103945466,0.0,0.029481370729987272,0.0,0.002649580387664527,0.0,0.0028007104362505215,0.002514230735451306,0.004952482220161577
2130.0,0.5571133164123812,0.0,2.423299275754095,0.0,0.7672382667389546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.474918601276986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10762388154853615,0.0,0.05265706096512411,14.000923739198658,0.0,0.0,0.0,27.926242013283325,0.0,0.0,0.0,22.762066196464126,0.0,0.015193685288474207,0.0,17.1755018233821,0.0,0.0,0.0,0.0,3.6986608256564244,6.2171601847629905,0.016487472765867817,0.0028980931797138233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717983316215655,0.0,0.0,0.0,0.0,0.14515469230008965,0.0,0.0,0.0,1.499534582534625,0.0,0.0,0.0,0.27316574325816884,0.0,0.0,0.0,0.03500537081451379,0.0,3.3992756934671733,0.11929744933277046,0.0012917207469629606,0.0,0.8907008260195203,0.024100596867780363,0.005421733097312611,0.0,0.03280651112776048,0.0,0.002465182930435057,0.0,0.0026949741326436853,0.0023239042748056677,0.004754641767524367
2140.0,0.47485302937616936,0.0,2.465423515388604,0.0,0.7560905050374613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84072797891067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09860764082521689,0.0,0.04824629048860154,13.96557892539249,0.0,0.0,0.0,27.65012747962347,0.0,0.0,0.0,23.54624766463405,0.0,0.015559917957788048,0.0,17.055738783353387,0.0,0.0,0.0,0.0,3.9305587068176244,6.4079600002559305,0.015698953400578385,0.0027405644808848393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804624537662957,0.0,0.0,0.0,0.0,0.14593986137703757,0.0,0.0,0.0,1.5433764480558987,0.0,0.0,0.0,0.25860479835037037,0.0,0.0,0.0,0.035762360100696604,0.0,3.3701770449787,0.1181020036553358,0.0013587321257340634,0.0,0.8778453536534071,0.02546052557767275,0.005525267301389349,0.0,0.036614652537760806,0.0,0.002296291994413952,0.0,0.0025986524382968445,0.0021470604564352035,0.004568486241066216
