time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
1820.0,2.836466896022296,0.0,1.5117165675374582,0.0,0.4514539515109019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09384976743118,0.0,34.735858389507925,0.0,0.0,0.0,0.0,0.0,1.0291376996815698,1.172690063308978,0.0,0.0,0.0,0.0,34.93560186979014,0.05788735957926465,0.07508733990362736,0.0,0.007921027168017736,27.05862168155607,25.18408946603116,0.0,0.009249417907124323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11321635580894993,0.0,0.009037834323944574,0.0,0.0,0.311282926178284,0.013687073275203573,0.029412345801646676,0.012165889233038565,0.05335541467658467,0.0,0.0,0.0,0.006374869658741592,0.022620299324629153,0.0013267610201457426,0.006207025606523843,0.004992766307137642,0.009631739990149567,0.016104549863220134,0.004809742083707415,0.012371832235222938,nan,nan,nan,nan,nan,nan,nan
1830.0,2.596457363122423,0.0,2.0142009751692025,0.0,0.26405049749450094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.852619108179805,0.0,33.6292077620902,0.0,0.0,0.0,0.0,0.0,1.000974039566223,0.991994742930683,0.0,0.0,0.0,0.0,38.00070845971911,0.046329829422154745,0.07822060502701804,0.0,0.00694358911876739,24.630948160794727,25.106306713019706,0.0,0.008924311888573042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10882189700242638,0.0,0.008764377403692328,0.0,0.0,0.341306219397037,0.014133231779996529,0.028679484932854736,0.012422623075202158,0.0596002521046872,0.0,0.0,0.0,0.005483771799423021,0.02170483384667756,0.001147958569963046,0.005391471922844487,0.0043428978838913395,0.009268701510388886,0.016852698439029937,0.004093242832431523,0.0131854994807222,0.009779605497870575,nan,nan,nan,nan,nan,nan
1840.0,2.340735570497036,0.0,2.5674278153569867,0.0,0.09603054663838467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.328843022053237,0.0,31.55243024766497,0.0,0.0,0.0,0.0,0.0,0.939083086228563,0.8899634852916588,0.0,0.0,0.0,0.0,39.21488020895652,0.041909402156232414,0.0754559833714944,0.0,0.006389654488041135,24.65557413428492,26.69129414456957,0.0,0.008432473558119076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10929169543269952,0.0,0.0086640977180936,0.0,0.0,0.3541478997082825,0.01370664212340951,0.027068365035063935,0.012090526852506618,0.07009009847903659,0.0,0.0,0.0,0.0052439453794326015,0.022545414673282665,0.0010842198590623995,0.005263092960916606,0.004000218320876572,0.00903024691889992,0.01695216398768067,0.003209506869748336,0.013579068000585476,0.009070001793779666,nan,nan,nan,nan,nan,nan
1850.0,2.095666398353589,0.0,3.0212496890047484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.609079624415491,0.0,28.649434764612465,0.0,0.0,0.0,0.0,0.0,0.8505624979235435,0.840171294893786,0.0,0.0,0.0,0.0,38.39815599085554,0.042230784368890634,0.06748574920292015,0.0,0.006128066399280205,26.901209734887953,29.914964988009284,0.0,0.0077868752833921105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11401200335828979,0.0,0.00866104531283702,0.0,0.0,0.34756520720378903,0.012460596338483653,0.02480206998852517,0.011210356975026859,0.08580654631058904,0.0,0.0,0.0,0.0055303888555576705,0.025172149471144493,0.0011039923147641761,0.0057172478887452865,0.003880773282064403,0.008874889471751943,0.016399491364820756,0.0023221060231493336,0.013486094353240169,0.008829398967888763,nan,nan,nan,nan,nan,nan
1860.0,1.8967907670935191,0.0,3.252338532520049,0.0,0.02017853322215013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824609610417316,0.0,25.171591201094834,0.0,0.0,0.0,0.0,0.0,0.7471169806413185,0.8125138910825229,0.0,0.0,0.0,0.0,35.884096463029,0.045161364289990145,0.05668418231366184,0.0,0.005978215396486229,30.877061663981465,34.13210468919265,0.0,0.007004440998232263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12086082089874801,0.0,0.008574471784185694,0.0,0.0,0.32428630897658556,0.010670467312886974,0.02221727091394343,0.009944579958201898,0.10580521713704068,0.0,0.0,0.0,0.0062073088895469525,0.02930820990737436,0.0011648614726356866,0.0066356445562353724,0.003875828056817171,0.008690963444988747,0.01531855119130811,0.0015748250734913109,0.012901006161931452,0.008741255144818133,0.010069977208734407,nan,nan,nan,nan,nan
1870.0,1.7999501056467784,0.0,3.2092976903849957,0.0,0.1701090098410727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0986352640497885,0.0,21.511623356878637,0.0,0.0,0.0,0.0,0.0,0.6424664082341741,0.7773851105615758,0.0,0.0,0.0,0.0,32.46146824651773,0.048058956627129175,0.04586440354512092,0.0,0.005752666395994396,35.47275311704217,38.00466363953251,0.0,0.0061398409796687165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265454733155872,0.0,0.00822770525552884,0.0,0.0,0.29179309048661184,0.008750164822593953,0.019653117168001846,0.008543693308754782,0.1264670408953769,0.0,0.0,0.0,0.0070374245178251,0.03409677058198601,0.0012109693597846286,0.007763172350199837,0.003859693547176585,0.008361658943672958,0.013950463544009317,0.0010311100120016896,0.011944679564853077,0.008471143514831513,0.010133772769464183,nan,nan,nan,nan,nan
1880.0,1.8548739969022172,0.0,2.933612450684006,0.0,0.4603802666225989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5638827271616496,0.0,18.454621696251625,0.0,0.0,0.0,0.0,0.0,0.5608757168840998,0.724253286302599,0.0,0.0,0.0,0.0,29.664916369076018,0.048368759685237885,0.037758495471898676,0.0,0.005401633880046586,39.49197866182829,40.36444207245666,0.0,0.005382727481127082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12994755997288293,0.0,0.007657955589707119,0.0,0.0,0.2643097334406238,0.00718711234829422,0.017804354262979535,0.007399144958807209,0.14404259348264398,0.0,0.0,0.0,0.0077763010021207665,0.038716610229083556,0.001199004861563738,0.008773101433877252,0.003786011252574158,0.00797934211827517,0.012858774122774383,0.0,0.01105412323251571,0.00787701992028239,0.010287503331752754,nan,nan,nan,nan,nan
1890.0,2.037003621169963,0.0,2.51353512692907,0.0,0.8375613176742966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2773425668133647,0.0,16.542731132553506,0.0,0.0,0.0,0.0,0.0,0.5191056895272539,0.6572277588203573,0.0,0.0,0.0,0.0,28.781753407364864,0.04472360516371644,0.03354603873385327,0.0,0.0049735781712569775,42.048047256721986,40.756611424306875,0.0,0.004890753807239824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1319795045642697,0.0,0.00702426329853333,0.0,0.0,0.2534179568510511,0.0062283715230239105,0.017236691038341485,0.006773032715867955,0.15671887436016832,0.0,0.0,0.0,0.008235292927513849,0.042675767185480405,0.0011148870940590366,0.009365752550058842,0.0036690170218184916,0.007721017888898495,0.012550459478389188,0.0,0.01066026898476429,0.007010484953171877,0.011056766394969273,nan,nan,nan,nan,nan
1900.0,2.2644985311344232,0.0,2.054630483086772,0.0,1.2196655219610681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229031904293105,0.0,15.851834307042843,0.0,0.0,0.0,0.0,0.0,0.5213791995198569,0.5828968142412492,0.0,0.0,0.0,0.0,30.469888274571215,0.03757897707003678,0.03319103128010714,0.0,0.00451746959557656,42.647531434186135,39.25734815450534,0.0,0.004702245115726626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13355672960276255,0.0,0.006431439439960928,0.0,0.0,0.26448688988597235,0.005866150724563153,0.018226861000181137,0.006729013823002344,0.16401449585332792,0.0,0.0,0.0,0.008303878981520803,0.04566003885351365,0.0,0.009360941169493485,0.0035262725401851223,0.007682593089145199,0.013296821607075725,0.0,0.010975404428484308,0.00599042979286168,0.012924446496877535,nan,nan,nan,nan,nan
1910.0,2.433376189337116,0.0,1.6646339205174794,0.0,1.5206323412759062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3786957205892945,0.0,16.122015457058215,0.0,0.0,0.0,0.0,0.0,0.5629877175294867,0.5047385038874147,0.0,0.0,0.0,0.0,34.877938701952594,0.02880355811177932,0.03619071501730494,0.0,0.004042218195725257,41.173753075438974,36.13918926510198,0.0,0.004754014352350502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13427537587077942,0.0,0.005873588469230915,0.0,0.0,0.2979352863986351,0.005962125869608038,0.020821067731759953,0.007197127370655001,0.16537981430412751,0.0,0.0,0.0,0.007960370637253102,0.04732130175527593,0.0,0.008758341890536848,0.003350360506819716,0.007823240649911689,0.015155895160900934,0.0,0.011982562535585052,0.0049206617836757074,0.01628339231612656,nan,nan,nan,nan,nan
1920.0,2.4602089786803774,0.0,1.4471673110861154,0.0,1.6721786265590883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6471800310539555,0.0,16.803811417842095,0.0,0.0,0.0,0.0,0.0,0.6282873891306885,0.4247678471118255,0.0,0.0,0.0,0.0,41.346890794569184,0.02053083801498499,0.04138914130663786,0.0,0.003535512968256509,37.96706325487836,31.811874876028128,0.0,0.004897044975747614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13251362034838451,0.0,0.0052770067528303865,0.0,0.0,0.34710089121600135,0.0062713790910252365,0.024660654062419112,0.007958728588587505,0.16007736581452622,0.0,0.0,0.0,0.007290261497998916,0.04736161311250149,0.0,0.007746579006125019,0.003118865038539717,0.007974081934740657,0.017851440802789192,0.0,0.01338399091907803,0.0038844739582692147,0.02119012869623289,0.010837296281858252,nan,nan,nan,nan
1930.0,2.337974969145895,0.0,1.4876704277353312,0.0,1.654455243411039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9072054045601687,0.0,17.21532435265722,0.0,0.0,0.0,0.0,0.0,0.6911338165009265,0.349277284554071,0.0,0.0,0.0,0.0,48.11902379256579,0.014197020886683002,0.046577120559422557,0.0,0.003022944279839004,34.102695269422746,27.112425266135354,0.0,0.004955352721387454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12769571588567216,0.0,0.004615290277137267,0.0,0.0,0.39650129913425725,0.006471390140855633,0.028844265905074634,0.008654418765120757,0.14963001099218598,0.0,0.0,0.0,0.00652359412103849,0.04623304980008291,0.0,0.006674655885711147,0.0028444737450907588,0.00796445858287838,0.020692496314611022,0.0,0.014650616756981653,0.002979090033604122,0.02703673065329323,0.011963638333246682,nan,nan,nan,nan
1940.0,2.1356115348145805,0.0,1.804518414297586,0.0,1.5040596990851318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0441859538733,0.0,16.987199306428646,0.0,0.0,0.0,0.0,0.0,0.7304217126733072,0.28864907269927625,0.0,0.0,0.0,0.0,53.27536826284241,0.010173883052872593,0.04938438149385138,0.0,0.002585142776321295,31.21185446873363,23.217209913949418,0.0,0.0048533561660363085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12246095066937317,0.0,0.0039772175529577194,0.0,0.0,0.43035629953109894,0.006337411059128499,0.03244095581807091,0.008991304010201115,0.1393807082310786,0.0,0.0,0.0,0.005982432676224211,0.04561334265440901,0.0,0.005922517587321501,0.0026021373314673297,0.007809618547104508,0.022985341139426695,0.0,0.015395951929491105,0.0022952093670000305,0.03286959544485721,0.012893382150824945,0.009868816959010292,nan,nan,nan
1950.0,1.9225444981263178,0.0,2.310320605798194,0.0,1.2781834057323924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01886751409792,0.0,16.209080251378673,0.0,0.0,0.0,0.0,0.0,0.7417674175177249,0.24902949919255896,0.0,0.0,0.0,0.0,55.95585656344404,0.008057378740045395,0.04871029406893851,0.0,0.002288898534441492,30.64204091274836,20.930161668358938,0.0,0.004637937220084631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12082095715625131,0.0,0.0034724916519990917,0.0,0.0,0.44257114850756674,0.005860003849459501,0.03506574078998382,0.008909149722207126,0.13522459424547606,0.0,0.0,0.0,0.005925743231414203,0.04759393048421323,0.0,0.005736709963681075,0.0024731185835303927,0.007674255272294751,0.02447748035419002,0.0,0.015611144156762211,0.001852754952186241,0.038099962121139724,0.01375087489568897,0.009235360141147208,0.010252678655135739,0.010012536560197786,nan
1960.0,1.7270578470195013,0.0,2.8404977885119,0.0,1.0220700503887192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8367223861527897,0.0,15.037182545936604,0.0,0.0,0.0,0.0,0.0,0.7262284048804355,0.2282294377345018,0.0,0.0,0.0,0.0,55.95789554912011,0.007245517124526998,0.0446729567416715,0.0,0.0021332421744400644,32.999650256099144,20.32878179083831,0.0,0.004354797173661956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12466468071272277,0.0,0.0031208744303991296,0.0,0.0,0.43296644472464085,0.005132602555995766,0.0365199845796356,0.008450248139135435,0.13989022034010112,0.0,0.0,0.0,0.006479485630249597,0.05360627012734773,0.0,0.006214864600134051,0.002480989750845184,0.007645605264121471,0.025095832953277976,0.0,0.015378964375221198,0.001599078435669431,0.04234089534003127,0.014633590227284768,0.00821690745151242,0.011429959436295902,0.01069390997728932,nan
1970.0,1.5805555350213825,0.0,3.2232597751063907,0.0,0.7769996418132135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.518252275120229,0.0,13.50412335963332,0.0,0.0,0.0,0.0,0.0,0.6819749358802172,0.21890723973344073,0.0,0.0,0.0,0.0,53.203107916231964,0.0072403325057461805,0.03815345919702657,0.0,0.0020648928163801575,38.21186749520326,20.999345204521,0.0,0.003995845980792521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13274144320623085,0.0,0.0028650951555253454,0.0,0.0,0.4027348951164313,0.004263941129008395,0.03640833444927524,0.0076564038155661025,0.15269943546625517,0.0,0.0,0.0,0.007647268423393725,0.06398588389817657,0.0,0.0073580212283354,0.0025851219147727178,0.007647224716693672,0.024672608097838028,0.0,0.01467300646807378,0.001456978486760756,0.045003677593308644,0.015385712714259979,0.00695148938914393,0.01364550513076437,0.012323009798315604,nan
1980.0,1.5418107084714108,0.0,3.3322211380756697,0.0,0.5853717670387997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1227003168747287,0.0,11.717727684809999,0.0,0.0,0.0,0.0,0.0,0.6132666230244105,0.2123627499260648,0.0,0.0,0.0,0.0,48.36864693952447,0.0076045832256114235,0.030817133610076597,0.0,0.0020136680913578437,45.32451102451047,22.285336018571176,0.0,0.0035627639314871097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415756686385353,0.0,0.0026388035770579335,0.0,0.0,0.3588187024323058,0.0033995103589630573,0.03460157207943232,0.0066556299487730165,0.17071741458548823,0.0,0.0,0.0,0.009238065530577128,0.07749683081999596,0.0,0.008998277800319218,0.0027010324315203545,0.007538853349950339,0.023258465024274907,0.0,0.013551655026935274,0.0013569037725704013,0.045859335718661895,0.015730354445577105,0.005642927949833112,0.01672465294613476,0.014575675134839726,nan
1990.0,1.6668733641707631,0.0,3.1311610032875,0.0,0.47643782341021407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7416724600101803,0.0,9.965420975398056,0.0,0.0,0.0,0.0,0.0,0.5362268064814953,0.20142044224142513,0.0,0.0,0.0,0.0,43.144960329554166,0.007858336046858901,0.024492737817012913,0.0,0.001922997137570578,52.167505914685705,23.463111837902176,0.0,0.0031133268610812914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14725450039007693,0.0,0.0024122092086986853,0.0,0.0,0.31486075673771297,0.0026899648602961316,0.031718435517798065,0.005682822650924011,0.19013876255682752,0.0,0.0,0.0,0.010749843222573415,0.09092236317136519,0.0,0.010643472689667238,0.00273344145743716,0.007252639154117016,0.02139613581238254,0.0,0.012315771784273696,0.001250783835359868,0.04577285204964024,0.01555355134577697,0.004528794055405312,0.02012037871245686,0.016728652567521804,0.00938134773620488
2000.0,1.9743901688816805,0.0,2.7021656180759646,0.0,0.456483545331042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4573998653312679,0.0,8.610912775782687,0.0,0.0,0.0,0.0,0.0,0.47326523916313373,0.1841489749951502,0.0,0.0,0.0,0.0,39.628434479923264,0.007612983248446271,0.020369639339658272,0.0,0.001783290662972983,56.303192571296265,24.15501418146125,0.0,0.002747857565642524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14852648161197923,0.0,0.0022103158061458953,0.0,0.0,0.28612875585995134,0.002232258320537076,0.02900862937896988,0.004987754292331634,0.20961805700475783,0.0,0.0,0.0,0.011561979780438218,0.1007220394196296,0.0,0.011622647465721192,0.002640993833395223,0.00688834580435921,0.019993468367218718,0.0,0.011448327943003106,0.0011264804957780694,0.04680305641866663,0.015121238353258307,0.0037837819629175226,0.023200397147652728,0.017962817402187907,0.008859410441426746
2010.0,2.394642578627456,0.0,2.1865612211562055,0.0,0.49492457025762415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067701552847892,0.0,7.887312473151013,0.0,0.0,0.0,0.0,0.0,0.4405342268577617,0.1635768494291144,0.0,0.0,0.0,0.0,39.44761395679352,0.006800665493155107,0.018800899882492214,0.0,0.0016254426937207102,56.70849605018912,24.519490326813962,0.0,0.0025458633164629745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474873682838762,0.0,0.002080264149414725,0.0,0.0,0.28370613064519523,0.0020511047860037645,0.027599496925897818,0.004725262618492925,0.23209741789448293,0.0,0.0,0.0,0.011381119848804208,0.10554548489813861,0.0,0.01155768131734564,0.002457169143637574,0.006633639335962837,0.019872233174791608,0.0,0.011384048957955757,0.0,0.051541165943604035,0.014904480070255964,0.0034674853908606743,0.025722729572660957,0.017929118253434878,0.008991716338976169
2020.0,2.7705677117663248,0.0,1.7085944874708112,0.0,0.5269309039823704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2714704893874562,0.0,7.744933931091744,0.0,0.0,0.0,0.0,0.0,0.43773830811827014,0.14195902670464552,0.0,0.0,0.0,0.0,43.0924529828794,0.005603185754705696,0.019511002953848115,0.0,0.0014654632876936226,53.49712286497602,24.664832870003153,0.0,0.0025026913543519445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14523264618618678,0.0,0.002026335929398633,0.0,0.0,0.31073408034922523,0.00211169055483685,0.027655736557433353,0.004890817861270027,0.25966922637722323,0.0,0.0,0.0,0.01028332606305876,0.10516676040850084,0.0,0.010485781769074698,0.002215382909458422,0.0065373652639716335,0.02126997302614581,0.0,0.012249413705545949,0.0,0.06191670301837846,0.015052003967291916,0.003526887352594702,0.02755537478711536,0.016689485760569514,0.009935501689650298
2030.0,2.961360359950194,0.0,1.386431239957734,0.0,0.4925940577070031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292491610987377,0.0,7.883898849436076,0.0,0.0,0.0,0.0,0.0,0.44885468457316885,0.11936796475496804,0.0,0.0,0.0,0.0,49.59951198187586,0.0042927686175558075,0.021733732962562254,0.0,0.0012919158049835265,47.290771057281276,24.32347633281907,0.0,0.00253137932405444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13987634536803434,0.0,0.0019985689573047494,0.0,0.0,0.3605253653719533,0.002331324347595123,0.028277115384395857,0.005320478864025749,0.288852349085956,0.0,0.0,0.0,0.008568657689465513,0.09922544742303899,0.0,0.008739477430983014,0.0019198146296825422,0.006449891898481683,0.023644640493431342,0.0,0.01375520076245795,0.0,0.07794850661915394,0.015206102174150833,0.003818174691311527,0.02833199734971167,0.014512719484830934,0.011487865822751424
2040.0,2.9408642826093705,0.0,1.334802237860366,0.0,0.3758674148294348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2984319323393256,0.0,7.9391465478782,0.0,0.0,0.0,0.0,0.0,0.45279336870465664,0.09730821186757553,0.0,0.0,0.0,0.0,56.69016781886103,0.0031598454513425,0.02422607733726492,0.0,0.0011074897383658697,39.897932759419255,23.45831532774294,0.0,0.002526904400044489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1305706081316595,0.0,0.0019483236427157772,0.0,0.0,0.4168023543198856,0.0025861447804227168,0.028223343346913742,0.005750841303839241,0.31574138832629317,0.0,0.0,0.0,0.006758440911267875,0.0894957689129326,0.0,0.006900547205260505,0.0016002394968370006,0.0062146135573419616,0.025925445470727584,0.0,0.015320034174497421,0.0,0.09706995502084866,0.01492416730743648,0.004137190183936091,0.02812426075479505,0.01203491842041525,0.013118982463449388
