time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
2040.0,0.0,2.8831614580880567,0.0,2.5870202586652153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230338236620828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021614673886969507,0.0,0.0,0.0,0.0,0.9367921826836245,0.0,0.0,0.0,0.0,1.9615172019016576,0.0,0.0,0.0,0.0,0.0,62.09108830101681,0.0,0.0,0.0,0.0,0.0,6.215738695777908,0.4894762214283978,0.0,0.0,24.860028164359345,0.0,0.0,9.141574749584976,0.0,0.0,0.09587211195342608,0.0,28.4019114332085,0.019404688966972117,0.0,0.0,0.0,0.0021336065153666037,0.0,0.0,0.30588249899017006,0.0,0.0,0.02843387999902609,0.0,0.1214366744180722,0.008080060000609693,0.03537603003011191,0.03817680751050171,0.0,0.001228911522317423,0.3372453928863723,0.3354338788956003,0.03626197885063121,0.08597427476307647,0.0029709359584246093,0.08582543472542198,0.11159230123058313,0.016699070784577132,0.04767346521215316,0.007870104899501969,0.0037559360998710564,0.02511065181809912,0.014588790591842106,0.006289311311387895,0.002615555790327957,0.02560549001357207,0.0030381211249882055,0.006912469846720878,0.014843824588168894
2050.0,0.0,2.6553927815078184,0.0,2.687468592487459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48623806544027454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002054400447043246,0.0,0.0,0.0,0.0,0.8085353919442632,0.0,0.0,0.0,0.0,1.949941087882398,0.0,0.0,0.0,0.0,0.0,63.006030879227616,0.0,0.0,0.0,0.0,0.0,5.877236198837049,0.4559298566636204,0.0,0.0,23.381152925301567,0.0,0.0,9.465657929116787,0.0,0.0,0.09273505779773546,0.0,29.118729675439983,0.018073081606241576,0.0,0.0,0.0,0.002136934024176358,0.0,0.0,0.2992118744102367,0.0,0.0,0.03088796417049253,0.0,0.13558691441646814,0.0078939341532053,0.03651369605766199,0.03609341660454883,0.0,0.0011694117777711719,0.39693503823877696,0.38490769569911537,0.03679298931496413,0.09600407975032749,0.002679435794756278,0.09419509331559021,0.1233816585166384,0.017710640965414706,0.053634116054552684,0.007311046374359105,0.0035760418930094544,0.0278427899720662,0.015633157497454597,0.006029762589189672,0.0021779512964217444,0.028805128227667804,0.00251620187745441,0.006069707603750204,0.016327679589074662
2060.0,0.0,2.3906562521343417,0.0,2.8086561166935153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4431280390974741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019077686408940206,0.0,0.0,0.0,0.0,0.7113579811192685,0.0,0.0,0.0,0.0,1.894432670195444,0.0,0.0,0.0,0.0,0.0,62.97550327551345,0.0,0.0,0.0,0.0,0.0,5.685629368670675,0.4323878365230719,0.0,0.0,22.73485713961314,0.0,0.0,9.650493717446263,0.0,0.0,0.0900112229023752,0.0,29.855955258741496,0.017009149592822435,0.0,0.0,0.0,0.0020742834265931455,0.0,0.0,0.2990182548658517,0.0,0.0,0.032142444245750953,0.0,0.1456426625228159,0.007694278712001412,0.03711019680406688,0.03580683116130319,0.0,0.0010948275927526103,0.4550125776073966,0.44032474024140245,0.038451822605617365,0.1054095388528997,0.0024934540410372816,0.10391363848410654,0.13823370259213666,0.01841033540027184,0.059480484229237525,0.006977870046379374,0.003327714472757413,0.030379896220782413,0.016204567437562125,0.005696868491758615,0.0018959821177345535,0.03136134211563535,0.0021790196259718875,0.005234352654834845,0.0176919955071779
2070.0,0.0,2.1205563322617005,0.0,2.9315309862619245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39576402231095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017297553764905273,0.0,0.0,0.0,0.0,0.6396859171279886,0.0,0.0,0.0,0.0,1.7975732674127105,0.0,0.0,0.0,0.0,0.0,61.99655725101992,0.0,0.0,0.0,0.0,0.0,5.6437582736841225,0.41855312492828867,0.0,0.0,22.936648798917503,0.0,0.0,9.688460202202345,0.0,0.0,0.08781322218749187,0.0,30.646806797198046,0.016208363186403753,0.0,0.0,0.0,0.001948763887768163,0.0,0.0,0.30609911278027513,0.0,0.0,0.03196145038747157,0.0,0.150218824588008,0.007489668018424333,0.03713015400391498,0.03743939520987744,0.0,0.001008300407262057,0.5074979583701955,0.5026823864463896,0.041529445600688726,0.11378062089700663,0.0024022563828058766,0.11538437335494915,0.157276398946806,0.01874832643488074,0.06502731929618275,0.006864115493670298,0.0030244488922931407,0.03261286084938501,0.016218289778302572,0.0053029503265097835,0.0017332012403207823,0.0329962712588866,0.0019815303230456788,0.004431742262210091,0.018885110230882997
2080.0,0.0,1.875945106672047,0.0,3.0369734673688944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34664341614500976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015325418601620819,0.0,0.0,0.0,0.0,0.5869615870878262,0.0,0.0,0.0,0.0,1.6670884737769864,0.0,0.0,0.0,0.0,0.0,60.12404302048196,0.0,0.0,0.0,0.0,0.0,5.736766240656317,0.412842822305321,0.0,0.0,23.94279882974621,0.0,0.0,9.581647652449194,0.0,0.0,0.08605305298363833,0.0,31.469147374023716,0.01562028694083195,0.0,0.0,0.0,0.0017741574114331286,0.0,0.0,0.3203084036647109,0.0,0.0,0.03041795283195701,0.0,0.14901114572806345,0.007277064791633535,0.03657492664134563,0.04109767481088575,0.0,0.0,0.551138801507857,0.5723903414368704,0.04623454113646932,0.12077031959423143,0.0023896374324757475,0.1287990280222567,0.18143025942455476,0.018711707520831698,0.07008797563238975,0.006943171221762325,0.0026866832479171617,0.03444762802788492,0.015687414478845904,0.0048636869072819795,0.0016582884938818293,0.03358749737481254,0.0018855962422295246,0.0036856723343743655,0.019862924604899277
2090.0,0.0,1.6858535583489507,0.0,3.110023157635856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29841952421291945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013304262216096573,0.0,0.0,0.0,0.0,0.5467487116295451,0.0,0.0,0.0,0.0,1.5149901218129167,0.0,0.0,0.0,0.0,0.0,57.49703019833319,0.0,0.0,0.0,0.0,0.0,5.935719831278803,0.4128348598972946,0.0,0.0,25.65307360251551,0.0,0.0,9.34637002227411,0.0,0.0,0.08452203822247958,0.0,32.26142530677435,0.015169416179240613,0.0,0.0,0.0,0.0015717266652108413,0.0,0.0,0.340618032200225,0.0,0.0,0.02787535551155674,0.0,0.1429363171275417,0.0070481381752741734,0.03550297816684038,0.046846154969691356,0.0,0.0,0.5844701992625124,0.649206154013255,0.05266531221462674,0.12620728599950615,0.0024356389572429823,0.14409280701781652,0.21125971493763737,0.018336331056700766,0.07453043981826009,0.007172797384727881,0.002338761952361361,0.035836155757225666,0.014725227961766625,0.004399061463667434,0.001644327051151188,0.03321663066392773,0.001858856693661469,0.0030162811333519766,0.020604409001384247
2100.0,0.0,1.5745751066219031,0.0,3.141096179404257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2535715469385686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011374828385492643,0.0,0.0,0.0,0.0,0.5132975491250215,0.0,0.0,0.0,0.0,1.35576387067674,0.0,0.0,0.0,0.0,0.0,54.35787752394067,0.0,0.0,0.0,0.0,0.0,6.199054071175418,0.4156085591273082,0.0,0.0,27.888623605546265,0.0,0.0,9.017001319165805,0.0,0.0,0.08298639733724474,0.0,32.95414314577296,0.014774093514491514,0.0,0.0,0.0,0.001365062764906079,0.0,0.0,0.365116728056041,0.0,0.0,0.02486226621183449,0.0,0.1338565759781415,0.006796999823331386,0.03404657894205961,0.054577577761832585,0.0,0.0,0.6086909859251524,0.7326163456068137,0.06073733220255328,0.13023192027455388,0.0025160597275193826,0.160977356969017,0.24684225673645882,0.01771182510456672,0.07836304507889086,0.007495175665861554,0.0020050227400503413,0.03681483007180279,0.013517083384767562,0.0039332482792468456,0.0016655359204575141,0.032160293598500755,0.0018708825414390663,0.002437991126200149,0.021131813349709525
2110.0,0.0,1.5580710610124133,0.0,3.1272324796748965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21401440013184142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818684061398563,0.0,0.0,0.0,0.0,1.2035655359582411,0.0,0.0,0.0,0.0,0.0,51.029217207932035,0.0,0.0,0.0,0.0,0.0,6.4742084573964815,0.4180602668831726,0.0,0.0,30.364870280537332,0.0,0.0,8.643415205216419,0.0,0.0,0.08126178374431706,0.0,33.50026817608204,0.014361228518788682,0.0,0.0,0.0,0.0011745444860539092,0.0,0.0,0.39104839908110667,0.0,0.0,0.021901942809413804,0.0,0.12399753494849508,0.006525075585288002,0.0324014737964834,0.06380846700834779,0.0,0.0,0.6278118818352776,0.822491633912993,0.07008656277064941,0.13335894365457004,0.002601980448438341,0.1790347335650044,0.28767982509849643,0.016969053443132123,0.08179540807033303,0.007836948708914519,0.0017053840272016137,0.0375224614850296,0.012269171192391709,0.0034914485401738673,0.0016944942734603786,0.030816740742289215,0.0018901209983901283,0.001957316153405001,0.02152047108161763
2120.0,0.0,1.640797852099724,0.0,3.0735717660865602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18090826088721026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492673727281179,0.0,0.0,0.0,0.0,1.0700702561231665,0.0,0.0,0.0,0.0,0.0,47.878943286504644,0.0,0.0,0.0,0.0,0.0,6.706570138579866,0.41753757173231265,0.0,0.0,32.711066659142375,0.0,0.0,8.286378068294496,0.0,0.0,0.07929523290757462,0.0,33.91228276735402,0.013884597462965779,0.0,0.0,0.0,0.0010141795329157404,0.0,0.0,0.4153076082533623,0.0,0.0,0.019394578851515184,0.0,0.11542540682454097,0.006245037704480323,0.030806501510946965,0.073547945511135,0.0,0.0,0.6483576170490138,0.9202877021418048,0.08005530602778095,0.13649779345650168,0.0026632480124836946,0.1979653549706678,0.33291842152868967,0.016261994782055346,0.08528663317577828,0.008119552525476222,0.0014529363294523636,0.038206226716082835,0.01116434221732355,0.0030966924804172015,0.0017034379234664378,0.029620612428574312,0.0018855652591163866,0.0015728318830898669,0.02190315173365906
2130.0,0.0,1.8129483790199878,0.0,2.9909824682337756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15460582658130276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41414678943526906,0.0,0.0,0.0,0.0,0.9630654358484865,0.0,0.0,0.0,0.0,0.0,45.26083548026865,0.0,0.0,0.0,0.0,0.0,6.852347779281485,0.4124495297338419,0.0,0.0,34.5458194610376,0.0,0.0,8.008555609275692,0.0,0.0,0.07718852189773519,0.0,34.27596042730948,0.013333956062343322,0.0,0.0,0.0,0.0,0.0,0.0,0.4352241386262431,0.0,0.0,0.017580876046909156,0.0,0.10975674355430842,0.005979044330825597,0.029504970119896858,0.0823909996889172,0.0,0.0,0.6786897166717275,1.0301657819939152,0.08980826207749826,0.1408739086030821,0.0026750529260337677,0.2178582476733511,0.38182284725358157,0.01574348129792845,0.0895323128329445,0.008276883262601686,0.0012532227716008512,0.03919838279442872,0.010336408912717079,0.002766053193458716,0.0016695878352894532,0.02897404575820605,0.001832818272307878,0.0012762349848096878,0.022458552316560687
2140.0,0.0,2.0502220642888616,0.0,2.8915685590327715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13470673869558475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37661781500649993,0.0,0.0,0.0,0.0,0.8857965504986995,0.0,0.0,0.0,0.0,0.0,43.435231888747765,0.0,0.0,0.0,0.0,0.0,6.885162813911578,0.40229726339471267,0.0,0.0,35.56137407748705,0.0,0.0,7.860977637642678,0.0,0.0,0.07510998717950801,0.0,34.712072473371016,0.012722987528378008,0.0,0.0,0.0,0.0,0.0,0.0,0.4489990266068967,0.0,0.0,0.016566884143895746,0.0,0.10810561202036398,0.005749116818127759,0.028690002769423854,0.08884301115038326,0.0,0.0,0.7280362790583226,1.1588301571088475,0.09849446996702003,0.1478124033223241,0.0026229439632880543,0.23919300192421655,0.4340184299717439,0.015537007461101227,0.09534695008712339,0.008267274350463597,0.0011048068248767635,0.04085315374746285,0.009863471662597299,0.002506981853420004,0.001580886984743223,0.029205677893971185,0.0017202288520130784,0.0010540911581555159,0.02337674509386951
2150.0,0.0,2.3177758949225447,0.0,2.7866950537248782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12026766623135468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3375519957226263,0.0,0.0,0.0,0.0,0.8374631543498462,0.0,0.0,0.0,0.0,0.0,42.51947310778748,0.0,0.0,0.0,0.0,0.0,6.7949692856479755,0.3872713864476673,0.0,0.0,35.58177253625602,0.0,0.0,7.87288804918414,0.0,0.0,0.0731717601371809,0.0,35.314763779837165,0.012068862280657507,0.0,0.0,0.0,0.0,0.0,0.0,0.45565814074157185,0.0,0.0,0.01637810480598331,0.0,0.11121185236124502,0.0055671630940442125,0.02846673267384543,0.091758645729323,0.0,0.0,0.8057553479793345,1.3140559017255031,0.10538157680715526,0.15850203162862142,0.002504348824147642,0.2625555522965189,0.4892820474790737,0.015719312575680176,0.10350720617913332,0.008075966684706974,0.001001229855442971,0.0434788694094839,0.009778119088828245,0.0023166679314578567,0.0014389448835552842,0.030567428685164467,0.0015515227168075194,0.0,0.024820688898409906
2160.0,0.0,2.5765066410557425,0.0,2.6868515775296107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11007738764513826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981078838487039,0.0,0.0,0.0,0.0,0.8143990989115942,0.0,0.0,0.0,0.0,0.0,42.48677672948224,0.0,0.0,0.0,0.0,0.0,6.585616514639873,0.36792790124408453,0.0,0.0,34.59472247844832,0.0,0.0,8.04893547728723,0.0,0.0,0.071369023676418,0.0,36.11154322171162,0.011381400894427327,0.0,0.0,0.0,0.0,0.0,0.0,0.454923411587644,0.0,0.0,0.0170062870309236,0.0,0.11960483986368446,0.005431312200850569,0.028845688459849136,0.0907288862297946,0.0,0.0,0.9209746230575291,1.5028632562831254,0.10997731471730271,0.1738350907802295,0.0023278316120643673,0.2883141306480832,0.5471941106019378,0.016317522976265052,0.11462881151373157,0.007713734803700839,0.0,0.04729399239830035,0.010082825777757333,0.0021844861022651163,0.0012579632598896586,0.033250881922366166,0.0013438399788313988,0.0,0.026900568176659336
2170.0,0.0,2.789770321854026,0.0,2.6018338230809888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10285371552872943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595145549423017,0.0,0.0,0.0,0.0,0.8109476657646966,0.0,0.0,0.0,0.0,0.0,43.182715343813534,0.0,0.0,0.0,0.0,0.0,6.273284805838466,0.34507637586728446,0.0,0.0,32.75033146905987,0.0,0.0,8.369244022107274,0.0,0.0,0.06958818998893643,0.0,37.05279521493563,0.010663510315856673,0.0,0.0,0.0,0.0,0.0,0.0,0.44718310276414386,0.0,0.0,0.01842116290068714,0.0,0.13361996913958168,0.005327528613824992,0.029748014007006482,0.0862178085341662,0.0,0.0,1.081849583805037,1.729745597340668,0.11213134415642488,0.19425869346709754,0.002110520719796835,0.31640167181635614,0.6069409437672167,0.01730807461653009,0.12905290488983573,0.007213458883309644,0.0,0.05239013131430324,0.01075534757535259,0.002094958481952831,0.001059634982742645,0.03738022009908033,0.0011215602991704195,0.0,0.029652986926852823
2180.0,0.0,2.9295332282284434,0.0,2.541036546104217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973725089912614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22302065218962747,0.0,0.0,0.0,0.0,0.8200187779429818,0.0,0.0,0.0,0.0,0.0,44.353159119860095,0.0,0.0,0.0,0.0,0.0,5.886375723858334,0.31986611541423116,0.0,0.0,30.32971386547728,0.0,0.0,8.791894908392843,0.0,0.0,0.06767563614168276,0.0,38.03489083783117,0.009920101577714347,0.0,0.0,0.0,0.0,0.0,0.0,0.4336331165850249,0.0,0.0,0.020547040185573445,0.0,0.15321605814842212,0.005235432455059994,0.031018646050805076,0.07938664894563906,0.0,0.0,1.2940079131291686,1.9956954412513483,0.11211281607923318,0.21963550681834848,0.001874491714623453,0.34635920733135633,0.6676073917698502,0.018615424064902526,0.1467510665572244,0.006625678616863024,0.0,0.05870173342481646,0.011742519503887487,0.0020306156379638843,0.0,0.042966774720096,0.0,0.0,0.03302620214811521
2190.0,0.0,2.980361771810465,0.0,2.5123869564729198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09257020659955902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18981316074472476,0.0,0.0,0.0,0.0,0.8336872160031896,0.0,0.0,0.0,0.0,0.0,45.68731867746129,0.0,0.0,0.0,0.0,0.0,5.46375724587126,0.2938408152087788,0.0,0.0,27.684087915542655,0.0,0.0,9.259167961609677,0.0,0.0,0.06552722473621148,0.0,38.946985958780004,0.009167024773235445,0.0,0.0,0.0,0.0,0.0,0.0,0.41636926241125566,0.0,0.0,0.023219153955568284,0.0,0.1776499024722779,0.005135929347652033,0.03245095496432759,0.0716957203968265,0.0,0.0,1.5583485072989651,2.2987151878323404,0.11061316357214131,0.24917483067222995,0.0016423711962207784,0.37766529682897176,0.7289769237525242,0.020115734624993675,0.16729026714473105,0.006011016080940241,0.0,0.06599743018387537,0.012949330355082363,0.0019747550035835353,0.0,0.04983807804461874,0.0,0.0,0.036879861821024054
2200.0,0.0,2.9405839664598616,0.0,2.520931706079574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876396901085439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16083320588103223,0.0,0.0,0.0,0.0,0.8441420460728832,0.0,0.0,0.0,0.0,0.0,46.875974813034,0.0,0.0,0.0,0.0,0.0,5.048880615572229,0.2687723165599911,0.0,0.0,25.157091573223084,0.0,0.0,9.708205149865828,0.0,0.0,0.06314855415305282,0.0,39.71936028164703,0.008432620237128879,0.0,0.0,0.0,0.0,0.0,0.0,0.398173071963366,0.0,0.0,0.026148474682294035,0.0,0.2051812133592858,0.005017511069449087,0.03382468535511534,0.06448230126646151,0.0,0.0,1.8690918390785018,2.635911401075431,0.10863014470886359,0.2815175240322498,0.001432966598506185,0.41019819591733353,0.7924421927747942,0.021652246992092842,0.1899037205793451,0.005428974698003175,0.0,0.07391171816446408,0.01423506632004781,0.0019139725435764752,0.0,0.057581649242148265,0.0,0.0,0.04100797366237171
2210.0,0.0,2.820145240896625,0.0,2.566693905646998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820948216339515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13658868755347564,0.0,0.0,0.0,0.0,0.8448701378746861,0.0,0.0,0.0,0.0,0.0,47.669037297340914,0.0,0.0,0.0,0.0,0.0,4.681564499721387,0.24631797802513172,0.0,0.0,23.021132673517318,0.0,0.0,10.083317429593603,0.0,0.0,0.06065542859515303,0.0,40.34913089398162,0.007750954000389293,0.0,0.0,0.0,0.0,0.0,0.0,0.382013147252769,0.0,0.0,0.02892752699881587,0.0,0.23303478244225256,0.004878540510945323,0.03494762478431595,0.05870992584308408,0.0,0.0,2.2131917492233044,3.0062984258794003,0.1072764656290138,0.31498307387730895,0.0012584967354768509,0.4445839858664301,0.8615327313648189,0.023061621524702473,0.21365923461298186,0.0049271785551999025,0.0,0.0820146708059182,0.01542578615768195,0.0018398220513703512,0.0,0.06554947398860748,0.0,0.0,0.04518103764374415
2220.0,0.0,2.636855104025069,0.0,2.6436381784633496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0757536961392672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11705587615559135,0.0,0.0,0.0,0.0,0.8314325427044602,0.0,0.0,0.0,0.0,0.0,47.89727786997434,0.0,0.0,0.0,0.0,0.0,4.390129524746578,0.2276289846382142,0.0,0.0,21.44445885923761,0.0,0.0,10.342304395888084,0.0,0.0,0.05820575128820949,0.0,40.88016053922906,0.007149631329770472,0.0,0.0,0.0,0.0,0.0,0.0,0.3703980354850145,0.0,0.0,0.031088499671006166,0.0,0.2577122330260076,0.004723693058009848,0.035675056634706236,0.05492670361886138,0.0,0.0,2.5709468465077014,3.4117624542496294,0.10757459709497709,0.34777854680170145,0.0011239256997987207,0.4820937673301443,0.9415227417670934,0.024195511663579108,0.23757864947696836,0.004534291169398453,0.0,0.08986464881265221,0.016339602656851034,0.0017485775444726472,0.0,0.07292690333048622,0.0,0.0,0.049175264949226576
2230.0,0.0,2.4130849555452762,0.0,2.7412788027649837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06868070674303861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10178024655417721,0.0,0.0,0.0,0.0,0.801878576176819,0.0,0.0,0.0,0.0,0.0,47.47249557197615,0.0,0.0,0.0,0.0,0.0,4.189166262854085,0.2132102814851133,0.0,0.0,20.502230688507783,0.0,0.0,10.458520782780242,0.0,0.0,0.0559313824248621,0.0,41.36723807008675,0.006642648902166549,0.0,0.0,0.0,0.0,0.0,0.0,0.36503734858335696,0.0,0.0,0.0322126530409522,0.0,0.27569635343657883,0.0045592052865864405,0.03591503854219537,0.05339126941715349,0.0,0.0,2.9182379541504107,3.85628238740307,0.11036587427106716,0.378168393354562,0.0010286402219509515,0.5242909024719661,1.0386586091253314,0.024937824863858232,0.26070848669317004,0.004260773325850656,0.0,0.09704590131729897,0.01682256243869677,0.0016402127464162336,0.0,0.07887365130389817,0.0,0.0,0.052790150894147396
2240.0,0.0,2.173152274503833,0.0,2.8466725762940985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061113210337246614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09006847119560428,0.0,0.0,0.0,0.0,0.7568104635817937,0.0,0.0,0.0,0.0,0.0,46.38057587015445,0.0,0.0,0.0,0.0,0.0,4.081733954908517,0.20300549358375028,0.0,0.0,20.20847512965827,0.0,0.0,10.421127083234639,0.0,0.0,0.05390262135894248,0.0,41.84789217299104,0.006229908623480895,0.0,0.0,0.0,0.0,0.0,0.0,0.36683223528406284,0.0,0.0,0.032055381531976686,0.0,0.28437531621391193,0.00438974527600382,0.03562872674572747,0.05423915268382195,0.0,0.0,3.230486647725382,4.344335910027767,0.11632550560722289,0.4046435304560604,0.0,0.5726522455943226,1.159447846668096,0.025218698082819,0.2821800618445007,0.0041040976424672184,0.0,0.10320379591358969,0.016785559062534573,0.0015173391268744104,0.0,0.08271120120317314,0.0,0.0,0.055862395736583255
2250.0,0.0,1.9413347579893157,0.0,2.9458663641930283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05337768680883494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08114063803581255,0.0,0.0,0.0,0.0,0.6989763646381465,0.0,0.0,0.0,0.0,0.0,44.66706926906876,0.0,0.0,0.0,0.0,0.0,4.061820596736992,0.196521050783135,0.0,0.0,20.53898763030728,0.0,0.0,10.233229226875798,0.0,0.0,0.052115397790565954,0.0,42.32233928306573,0.0058993817510118955,0.0,0.0,0.0,0.0,0.0,0.0,0.37592026919454014,0.0,0.0,0.03062460547912008,0.0,0.2827851071333154,0.004216740698869262,0.03482444813177381,0.05758511043867482,0.0,0.0,3.4871720889258064,4.8785230220647575,0.12597838771443925,0.4260436051507811,0.0,0.6281503927494456,1.309820036751291,0.0250202768795918,0.30124293798877333,0.004053030056491333,0.0,0.10806819954198103,0.01622588426603253,0.0013841309099410946,0.0,0.08408473339520986,0.0,0.0,0.058272508260986115
