time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
2100.0,0.0,3.0782690402465547,0.0,0.0,1.1538348910252543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007319893412808117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005390676034767325,0.0,0.0,0.0,0.0,0.0021939830170662525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09096050594494111,0.0,0.0,0.0,0.0025546645762866737,0.0,95.2765090083023,3.846200278960617,0.0,0.07010020649570116,0.0,0.0,0.0,12.681044542991435,0.0,0.0,0.0,0.0,0.0,0.019838700822317052,0.0,0.17493916771469128,0.0382595818099178,0.12806029758968168,0.005409764234273536,0.6197229584082199,0.176812885408729,0.029666806740161953,0.15841384556463606,0.0,0.009369019351175274,0.0,0.0,0.0020863952269416816,0.008526756622711086,0.0,0.036481839427484425,0.01940910402590428,0.0035387286158672067,nan,nan,nan,nan,nan,nan
2110.0,0.0,3.553588248156416,0.0,0.0,0.8459476264614384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006453877235957217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004376617484301866,0.0,0.0,0.0,0.0,0.0020849674387241226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10226554213456998,0.0,0.0,0.0,0.0021744580094784955,0.0,92.62565985213114,4.016701280639318,0.0,0.0728543729206628,0.0,0.0,0.0,15.49001318824416,0.0,0.0,0.0,0.0,0.0,0.019415887346310515,0.0,0.18850707858217575,0.04182969345908665,0.13487538863525533,0.00536112762475489,0.7022669621196616,0.21142895001880146,0.03293533484293468,0.18171023665417632,0.0,0.011348646073566726,0.0,0.0,0.0020446852522720614,0.008158441017262671,0.0,0.03143847970100924,0.021998829657210645,0.003889972830919904,0.009692096344600451,nan,nan,nan,nan,nan
2120.0,0.0,3.9151542392811756,0.0,0.0,0.5821522026079483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005865191144020189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035459821833443298,0.0,0.0,0.0,0.0,0.0020630408532245105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12523724755066337,0.0,0.0,0.0,0.001816863980749787,0.0,88.39286382879062,4.302608966915215,0.0,0.07847629040819835,0.0,0.0,0.0,20.132554095531567,0.0,0.0,0.0,0.0,0.0,0.018649146687208025,0.0,0.20395065820098152,0.046876683235176006,0.14065955658801238,0.0053091607009538135,0.7918340351279254,0.2576496475110509,0.03709836222711566,0.20847335720247584,0.0,0.014614626405606778,0.0,0.0,0.0020403572792428415,0.007749320467999622,0.0,0.02554616130004607,0.024951494505223985,0.0045027146397164704,0.008766500521418615,0.008514708559455296,0.010254307088746067,nan,nan,nan
2130.0,0.0,4.106188937164078,0.0,0.0,0.39652862024211777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00537901135746785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028330807103271985,0.0,0.0,0.0,0.0,0.002074589321181659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16099310253327717,0.0,0.0,0.0,0.001478067822841946,0.0,82.05413393535848,4.627320251290346,0.0,0.08556672038023733,0.0,0.0,0.0,26.959005979302322,0.0,0.0,0.0,0.0,0.0,0.01741812333950689,0.0,0.21804907801191883,0.052726325729296496,0.14355160461261177,0.005180591146952093,0.876170430259175,0.3135088660515334,0.04160035339431595,0.23563532442820817,0.0,0.019377915973764415,0.0,0.0,0.0020344399053014305,0.007220712516050766,0.0,0.019623745389691607,0.027891950882294517,0.005332646670162667,0.007878739745801267,0.007053112899288899,0.013159501280697665,nan,nan,nan
2140.0,0.0,4.075211364815356,0.0,0.0,0.3391337710279638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004864666731336079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022113658862346593,0.0,0.0,0.0,0.0,0.0020627079214095424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20746691319923227,0.0,0.0,0.0,0.0011672335336182565,0.0,73.82416949547017,4.886216891658824,0.0,0.09201636167525928,0.0,0.0,0.0,35.80658323943315,0.0,0.0,0.0,0.0,0.0,0.0157590622694474,0.0,0.22722491958534835,0.058246383383247495,0.14229888919779826,0.004925184476981697,0.941781609142018,0.373333772247262,0.045598865351399995,0.25921012262089776,0.0,0.02547367766608718,0.0,0.0,0.001989127033548787,0.0065462619775222474,0.0,0.014450834291091095,0.030350662289314073,0.0062500616453252545,0.006935117641403276,0.005668709377367459,0.016570381157354073,nan,nan,nan
2150.0,0.0,3.794143442071045,0.0,0.0,0.45490128619069514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004245691415264567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016804475838578567,0.0,0.0,0.0,0.0,0.0019734053879656003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545572410305728,0.0,0.0,0.0,0.0,0.0,64.72552216244782,4.968812759734083,0.0,0.09521754857654789,0.0,0.0,0.0,45.335804236119046,0.0,0.0,0.0,0.0,0.0,0.013885861307668132,0.0,0.22906287958334381,0.06203282341204475,0.1370952307334422,0.004540540222691619,0.9809598479970363,0.4283141034420465,0.048201892519421134,0.2760620638737578,0.0,0.03191783431851191,0.0,0.0,0.0018784424199602544,0.005769319936670745,0.0,0.010496807771088915,0.0319720058910916,0.007007513480375685,0.0059205216040118845,0.004447604541009332,0.0200731591398278,0.008756298001564449,0.009764257246417449,nan
2160.0,0.0,3.301754916289722,0.0,0.0,0.7820641158837544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035438471023075575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012574040038389074,0.0,0.0,0.0,0.0,0.0017895493767779375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849423832285775,0.0,0.0,0.0,0.0,0.0,56.626318802845475,4.844350350876503,0.0,0.09376301038845526,0.0,0.0,0.0,53.259821933947336,0.0,0.0,0.0,0.0,0.0,0.012202601558989716,0.0,0.2255509345373475,0.0634685893025087,0.13079757233633377,0.004108866342557622,1.006079401380863,0.473874362255983,0.049287341786388904,0.2882819338573672,0.0,0.037112389676966506,0.0,0.0,0.001713067399296116,0.005023321686210263,0.0,0.00789820517310434,0.03301107415697918,0.007358527087153676,0.004926206544604309,0.0034868570396782627,0.02330642796743364,0.007480721745493119,0.009171539286797028,nan
2170.0,0.0,2.682443856511296,0.0,0.0,1.3031802194614273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002858757756847272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015466923506009809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2852134240172837,0.0,0.0,0.0,0.0,0.0,51.62125274731763,4.608467115638893,0.0,0.08880028578471796,0.0,0.0,0.0,57.91542300736193,0.0,0.0,0.0,0.0,0.0,0.01117187384814699,0.0,0.22389097720894416,0.0635598709566358,0.12856883357729812,0.0037715545365171227,1.0556137809486918,0.5181515127534396,0.05001844629802984,0.30572152903617117,0.0,0.03996059127593251,0.0,0.0,0.0015401941699452444,0.004479013895380436,0.0,0.006568657990670282,0.034588590808437056,0.00725181601465115,0.004092233024436892,0.0028466960341155144,0.026466951865524675,0.0067609958214454625,0.008871274736917883,0.010176300919904225
2180.0,0.0,2.012460452556827,0.0,0.0,1.9179184521806776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022599884038524126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012882568604457789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538895368472568,0.0,0.0,0.0,0.0,0.0,50.812276408481694,4.363741855503944,0.0,0.08210684637194161,0.0,0.0,0.0,58.73897949777824,0.0,0.0,0.0,0.0,0.0,0.011047235803422269,0.0,0.23066668566397638,0.06359746483531617,0.13468350915381955,0.0036160886875971085,1.1719303866653532,0.5742438214795071,0.05169045646550896,0.3398446177131689,0.0,0.040163242944044816,0.0,0.0,0.0013947270183440916,0.004217990058099877,0.0,0.006332767807200938,0.03795114265436374,0.006774709400662194,0.0034721621942644843,0.0025027666999277837,0.03006637585919755,0.006723211252179201,0.00913944378331981,0.009772478037931312
2190.0,0.0,1.3591141817300643,0.0,0.0,2.491953009583265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017527391754404175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010345403032775721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20029833775052938,0.0,0.0,0.0,0.0,0.0,54.196533923248204,4.121051247470765,0.0,0.0741835141991992,0.0,0.0,0.0,55.5478413627261,0.0,0.0,0.0,0.0,0.0,0.011843613244292735,0.0,0.2474436205885418,0.06368899497108972,0.15085757613265655,0.0036327295294260767,1.3816351998772858,0.6466259907516688,0.05455604804512384,0.3972944471405225,0.0,0.03768175839786798,0.0,0.0,0.0012747802785503454,0.004208528965326511,0.0,0.0071042402733578576,0.04374593349240906,0.006002087578977596,0.003015530642975704,0.0023776037895481194,0.03423297428110534,0.007384305418037555,0.01006324218015408,0.008858117252374202
2200.0,0.0,0.8023969561102011,0.0,0.0,2.914306790939427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013214012305937987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14028145197121245,0.0,0.0,0.0,0.0,0.0,61.06672328444654,3.830257424054819,0.0,0.06480193713030911,0.0,0.0,0.0,48.71173876034521,0.0,0.0,0.0,0.0,0.0,0.013421197608822983,0.0,0.2709041073420639,0.06290887417791682,0.17634421732847844,0.0037471329359898874,1.6893262679089343,0.7268368202098403,0.05779811829278652,0.4776793630924633,0.0,0.03282769970709403,0.0,0.0,0.0011591266065445673,0.004353752241464617,0.0,0.008945938836658049,0.051814072902354624,0.005009750138814955,0.0026388203315789367,0.0023835032316837316,0.03843965114834793,0.008708038307936965,0.011562341522755383,0.0075309849382401645
2210.0,0.0,0.41861115957900086,0.0,0.0,3.1181955542501156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08851326519470848,0.0,0.0,0.0,0.0,0.0,69.85185583893126,3.4442024831143017,0.0,0.05410428824328238,0.0,0.0,0.0,39.595096107626574,0.0,0.0,0.0,0.0,0.0,0.01544605060297518,0.0,0.2938298003669229,0.060137859277500656,0.20726476570003102,0.003849437554436028,2.066290140132273,0.7957969109406919,0.05997075169792043,0.5712313465784926,0.0,0.026543538367181273,0.0,0.0,0.001028143251274185,0.004517854966158029,0.0,0.011924706341521867,0.061002249197798515,0.003925193397044317,0.002275126764307832,0.002429077705072478,0.041675590528551125,0.010539591620287786,0.01336076992658527,0.005988650149673266
2220.0,0.0,0.26276711357069726,0.0,0.0,3.10847968800914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051991412399066864,0.0,0.0,0.0,0.0,0.0,78.19819453477615,2.9713802145598707,0.0,0.04312146857012697,0.0,0.0,0.0,30.252892336697478,0.0,0.0,0.0,0.0,0.0,0.017400572588573155,0.0,0.3083448494759567,0.055077373379365274,0.23703531323711985,0.003840533462485364,2.451098158514925,0.8350104707565511,0.05990193891396815,0.6608380452938328,0.0,0.02019391896146223,0.0,0.0,0.0,0.004569737414990282,0.0,0.015847381869406926,0.06946330159191319,0.0029127756357814976,0.0019017336399437148,0.0024311278684053415,0.043113662784688686,0.012540195111312692,0.01503018940715964,0.004500375470282189
2230.0,0.0,0.3512643003939788,0.0,0.0,2.9546101701030114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029967998598553473,0.0,0.0,0.0,0.0,0.0,84.53088424692719,2.4928045292252192,0.0,0.033470568973421905,0.0,0.0,0.0,22.536700024998847,0.0,0.0,0.0,0.0,0.0,0.018928136797778692,0.0,0.31299259941617,0.048935411233378176,0.26145264569385596,0.0037111617078323163,2.802219728497808,0.8466282250022051,0.05795120096640558,0.7372662611657759,0.0,0.014984774629685312,0.0,0.0,0.0,0.004476353936152731,0.0,0.020245959670735322,0.07629032733602972,0.0021099539201237783,0.0015473921567721101,0.0023579998896131314,0.043106269326284086,0.01438290339488823,0.016316461613055347,0.0033000669664687487
2240.0,0.0,0.6418660067995015,0.0,0.0,2.7152073522940277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01795608062023718,0.0,0.0,0.0,0.0,0.0,88.86588307901775,2.091136228867738,0.0,0.026139881006181524,0.0,0.0,0.0,17.158127363616774,0.0,0.0,0.0,0.0,0.0,0.020023720048556022,0.0,0.31298144104895115,0.04337039101835762,0.28142776472489667,0.003527118095764607,3.1330158517526723,0.8514588786448413,0.05558324635433278,0.8068406690051553,0.0,0.01136209589269298,0.0,0.0,0.0,0.004297567256491724,0.0,0.02458372456881052,0.08221978302584343,0.0015542702756942463,0.0012487510635206074,0.002228757066170927,0.04292138191635122,0.015941590819132948,0.017292285548262284,0.002464368224186589
2250.0,0.0,1.0636090436610663,0.0,0.0,2.4141867465667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01165388919150394,0.0,0.0,0.0,0.0,0.0,91.46869402094939,1.7911342462837387,0.0,0.02104336900997603,0.0,0.0,0.0,13.81721377438344,0.0,0.0,0.0,0.0,0.0,0.02073960115079966,0.0,0.31284578929406703,0.039163720420042146,0.29864928300066984,0.003338010003852961,3.4682888302610624,0.8668793605786095,0.05382303641880192,0.8783739191432021,0.0,0.009107506409354113,0.0,0.0,0.0,0.004084008654160182,0.0,0.02819351477793808,0.08819196493384665,0.0011995975642166124,0.0010138283469851364,0.0020635979145689344,0.043556824614289835,0.017135696884383073,0.018072134220026636,0.001933435695531929
2260.0,0.0,1.564889754189247,0.0,0.0,2.0812963296991454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008394470911407107,0.0,0.0,0.0,0.0,0.0,92.48489909628778,1.585636246331528,0.0,0.017712123100734473,0.0,0.0,0.0,12.009021196046374,0.0,0.0,0.0,0.0,0.0,0.021101143195901253,0.0,0.3151616116895403,0.03648068145958302,0.3141687431043839,0.003167327824052698,3.8273954794273153,0.904052836714279,0.05316719522447989,0.9587471930932394,0.0,0.007872713576374342,0.0,0.0,0.0,0.0038622985451854793,0.0,0.030384983496189243,0.09490126064133536,0.0,0.0,0.0018762537837681474,0.04566062793276249,0.017886064664339497,0.01872568921858539,0.0016230885672108416
2270.0,0.0,2.106710959485453,0.0,0.0,1.7413391493162533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006810903879843941,0.0,0.0,0.0,0.0,0.0,92.38332280977453,1.4650876682100908,0.0,0.01575458584689968,0.0,0.0,0.0,11.418948827307027,0.0,0.0,0.0,0.0,0.0,0.0212090272640077,0.0,0.3226185356935417,0.035408930717684854,0.3299094674258986,0.0030354845048407857,4.2431734820147025,0.9756332126774985,0.05407339666248821,1.0579105449829012,0.0,0.007437948197855114,0.0,0.0,0.0,0.00365881472928964,0.0,0.030811603669902696,0.10330194419402805,0.0,0.0,0.0016833491356320538,0.049993928979729894,0.018213676571940403,0.019369361233425215,0.0014763995883476054
2280.0,0.0,2.646470989188807,0.0,0.0,1.398738179301604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006241565374143897,0.0,0.0,0.0,0.0,0.0,91.28977027320171,1.4159851191037436,0.0,0.014844595241459634,0.0,0.0,0.0,11.912230892129028,0.0,0.0,0.0,0.0,0.0,0.021087171486494236,0.0,0.3362552737925906,0.03590028931070978,0.3464516571626968,0.00294334792911389,4.735452396208667,1.0923658595548942,0.05674863245869197,1.182661051683342,0.0,0.007701640009366492,0.0,0.0,0.0,0.003477166901745973,0.0,0.02939671297727625,0.11399442635524143,0.0,0.0,0.0014917399277462455,0.05733487137021168,0.01811419069707295,0.020035584681908823,0.001458943022991358
2290.0,0.0,3.1498506388265164,0.0,0.0,1.0684912928904367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006408347399264668,0.0,0.0,0.0,0.0,0.0,88.91894938036411,1.4238847767843852,0.0,0.014734730317875293,0.0,0.0,0.0,13.534010767636522,0.0,0.0,0.0,0.0,0.0,0.0206633785320865,0.0,0.3552126118403871,0.037824611041204624,0.3624104570205278,0.0028753679994949427,5.297113631610302,1.2623389682558557,0.061146316690299844,1.3335420087754022,0.0,0.008676270790803518,0.0,0.0,0.0,0.0033022368272345066,0.0,0.02632502101377916,0.12695778599036686,0.0,0.0,0.0013013234562526646,0.06849677310475027,0.017536501613557198,0.02064340446947697,0.0015555162138562956
2300.0,0.0,3.582800463475496,0.0,0.0,0.7750069859815871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007266351868495667,0.0,0.0,0.0,0.0,0.0,85.19362120390872,1.4790786823322681,0.0,0.015282188393294333,0.0,0.0,0.0,16.54817178827559,0.0,0.0,0.0,0.0,0.0,0.019912546076090124,0.0,0.37849717589729487,0.04112798942005408,0.3764806146074871,0.0028183886234602173,5.916352227543649,1.495801575603526,0.06723385918383584,1.5100688554495987,0.0,0.010508475857525828,0.0,0.0,0.0,0.0031237487379829946,0.0,0.022176397730467617,0.1420765224054472,0.0,0.0,0.001115502884885853,0.08462128388912558,0.01650941845330997,0.02112076070887736,0.0017700272175515306
2310.0,0.0,3.8947891178042924,0.0,0.0,0.5345459412963214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008876986500928354,0.0,0.0,0.0,0.0,0.0,79.94663373817156,1.5664306527280574,0.0,0.016318142164200845,0.0,0.0,0.0,21.32529264673238,0.0,0.0,0.0,0.0,0.0,0.018788436980725697,0.0,0.40314758810971346,0.04556679628824857,0.38604527725413507,0.002750158345654242,6.549359137628207,1.7956301453417214,0.07459998553762041,1.703025273872047,0.0,0.013402561637207343,0.0,0.0,0.0,0.002924571569193354,0.0,0.017639648998664787,0.15842399210066005,0.0,0.0,0.0,0.1066565079532952,0.015079458940780468,0.021327782656264057,0.002108690104671364
2320.0,0.0,4.032644419717179,0.0,0.0,0.376628282506959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01125339042340015,0.0,0.0,0.0,0.0,0.0,72.91228143668857,1.656381755591183,0.0,0.01752480167429093,0.0,0.0,0.0,28.04361041234263,0.0,0.0,0.0,0.0,0.0,0.01722083146779117,0.0,0.4228358103924311,0.05039658761735828,0.3866193103370148,0.002636797911457053,7.095197077465467,2.141150408299704,0.08201552842986996,1.8860942181210953,0.0,0.01743138246697828,0.0,0.0,0.0,0.002680763919487766,0.0,0.013310196992507376,0.1735325797546894,0.0,0.0,0.0,0.13418520409292103,0.013299424702580777,0.021032158086240083,0.002552916810680971
2330.0,0.0,3.958117577925537,0.0,0.0,0.3493255617584442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014156081928783867,0.0,0.0,0.0,0.0,0.0,64.50300727550797,1.712997632131692,0.0,0.018471366662708537,0.0,0.0,0.0,36.28731658841742,0.0,0.0,0.0,0.0,0.0,0.015301442325421173,0.0,0.4315020729195774,0.05453277664508628,0.37599608514107513,0.0024603634595620127,7.459684859973506,2.4899056839729616,0.08787734922476913,2.0299929567379045,0.0,0.022297703096816758,0.0,0.0,0.0,0.0023901628455338486,0.0,0.009678771993728557,0.18475244582018793,0.0,0.0,0.0,0.1649354217582153,0.01135350018228283,0.020137894229612936,0.0030385735679947902
