time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
630.0,0.0,2.4777284325343536,0.0,0.0,0.051321050564865286,2.566849006473322,0.0,0.0020183836537427066,0.0,132.04832615108737,0.026321734998995622,0.0,0.0,1.5151736283416808,0.0,0.006873435581913432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312273574586312,0.0,0.0,0.0033355637467744753,0.029110906832832295,0.038635610357313006,0.05575874070225447,0.008480553427026192,0.07113505173887696,0.0,0.006213708166071722,0.0,0.0,0.04171086530102402,0.0015573324121568235,0.02095027741284929,0.07235519033113405,0.00712010806544701,0.028470753296385595,0.02346548098844445,0.02045538959930262,0.01368014708862174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640.0,0.0,2.408717388661681,0.0,0.0,0.09830020912636907,1.6824156575302813,0.0,0.001351612270148264,0.0,101.90151942913856,0.018411499732946267,0.0,0.0,1.1559167421344108,0.0,0.004761324102800221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23517013484315047,0.0,0.0,0.0023254512770186815,0.02191777327505463,0.030755970828708727,0.04521329099845075,0.006429713779809815,0.05731471069091277,0.0,0.004629712362007537,0.0,0.0,0.034310412872155846,0.0010214336485878655,0.016689955878153955,0.06376948784530122,0.005048963789159133,0.023310834976221127,0.02000910451165314,0.01833018713845228,0.010972964593570174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650.0,0.0,3.526506755087965,0.0,0.0,0.5744932630183585,1.4113818432249612,0.0,0.0011609586968004142,0.0,103.7016775191904,0.016444765377944377,0.0,0.0,1.170910796606308,0.0,0.004288130351182177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23502454789908397,0.0,0.0,0.002142360356731885,0.021559853702266533,0.032768581875068634,0.04913880242577892,0.006356766080082994,0.06217827275265619,0.0,0.004557853606058351,0.0,0.0,0.03868342868697089,0.0,0.01758627396165122,0.07656995883034606,0.004610606359993836,0.026620379811562043,0.02356596668979071,0.022139327009494433,0.011897479366149785,0.010072162592533388,0.01040132409686888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660.0,0.0,3.3120459151971806,0.0,0.0,0.4870760825009509,1.4637478140813447,0.0,0.0012353536550273358,0.0,134.02788967053306,0.018138692081128588,0.0,0.0,1.5147049874528131,0.0,0.004840405843203016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997590541486442,0.0,0.0,0.0025075006807362497,0.026717949954141503,0.044905558791490406,0.06878843736348328,0.007905663074774468,0.08720745723040912,0.0,0.005705223642187013,0.0,0.0,0.05723969883494932,0.0,0.023602298084838946,0.1201716810810239,0.005236960874669921,0.04047633157293352,0.03667663019929432,0.034648609283975215,0.01673086310525113,0.011929970519750772,0.012953338937207954,0.01398385578787994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670.0,0.0,2.193992095336162,0.0,0.0,0.019347477795896892,1.1103848701829668,0.0,0.0,0.0,121.66794758593922,0.014647882256038188,0.0,0.0,1.3654518839633498,0.0,0.003915799703004803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26670772426482825,0.0,0.0,0.0020623474216589503,0.02353412410890249,0.042423929824678026,0.06623720845856422,0.007003071310188728,0.08368782006642715,0.0,0.005009334546086549,0.0,0.0,0.05669255218931849,0.0,0.022148975876914494,0.1269063373857084,0.004309322339461097,0.04034707638773613,0.037817803829819016,0.03694317548628969,0.01602442145832491,0.010151332562401286,0.011281272752083247,0.013983598261672621,0.010088197109507762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680.0,0.0,2.796801221442431,0.0,0.0,0.28971516061402514,0.7570104108878464,0.0,0.0,0.0,97.80965179536668,0.010627242503950807,0.0,0.0,1.0873952013050574,0.0,0.002826664753317495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20973180123952498,0.0,0.0,0.0015038430187629904,0.0184328999229292,0.03526865444319306,0.05607414718647288,0.005519572714230153,0.0704897610076238,0.0,0.0038946967036235344,0.0,0.0,0.04892517015056944,0.0,0.018374220980210066,0.11689203314175345,0.0031744918826280928,0.03480915353898599,0.03385207515668455,0.03448891458329469,0.013451648627221072,0.007709666778345695,0.008692358681867364,0.012394792711349209,0.00895832180421168,0.009338446183686403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
690.0,0.0,3.6798550346292704,0.0,0.0,0.6827789117599286,0.722818182422898,0.0,0.0,0.0,114.80699207895712,0.010770928502166082,0.0,0.0,1.2759571136025862,0.0,0.0029200857551763934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2427987727922782,0.0,0.0,0.001604085023772196,0.020812895618821825,0.04368304175852819,0.07087165207289903,0.006255676946261631,0.08918320346902003,0.0,0.004431490356157887,0.0,0.0,0.0649693094831061,0.0,0.022351755490861207,0.16443839197631788,0.003304618876181852,0.047305544474777174,0.047127048550208606,0.04847687526457639,0.017050618562654576,0.008346531189056346,0.009837195711133331,0.015895476361619258,0.01201687701700957,0.00813120343590254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700.0,0.0,2.7982685715627063,0.0,0.0,0.3280759369602923,0.7016270929809942,0.0,0.0,0.0,137.04156828978955,0.011082042155837437,0.0,0.0,1.5240394492559983,0.0,0.003068893084850233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2861636860234723,0.0,0.0,0.0017435542834639754,0.02388471284214654,0.05508015465124848,0.09117275798769746,0.007203544140062503,0.11491830864107042,0.0,0.005132023523965847,0.0,0.0,0.08800682509653344,0.0,0.02764440140591141,0.23552418245337325,0.0034945925768117116,0.06570928606495399,0.06693803858302676,0.06927315867588094,0.022022900268852064,0.009180540692118794,0.01133644495690684,0.020675505117497463,0.016408653034360083,0.007180976846658787,0.012226796330578993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710.0,0.0,2.1806634115106944,0.0,0.0,0.08837285828603508,0.4788668299961518,0.0,0.0,0.0,109.7196260497011,0.008016605862692178,0.0,0.0,1.2106859582706095,0.0,0.002215584253415007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2246233460423681,0.0,0.0,0.0012739343050860055,0.01863347680268675,0.04561633707364263,0.07682477935704249,0.00565134849403112,0.0964411965638187,0.0,0.003982885839456323,0.0,0.0,0.075768812553916,0.0,0.022807609836535736,0.21539290725005442,0.0025677703769718943,0.056707835626282746,0.05971739445910204,0.06405384449857816,0.018434230039743857,0.006948761192551747,0.008727455744424236,0.01812589616111865,0.014480870968392677,0.004642507920350382,0.010119602744449492,0.007522606107441832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720.0,0.0,3.207681904240089,0.0,0.0,0.5497605979927807,0.3648228592019895,0.0,0.0,0.0,99.22240816951191,0.006459231127873597,0.0,0.0,1.0901231706167165,0.0,0.0017974461499046818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19983556014411255,0.0,0.0,0.0010541056029347254,0.016352231048422313,0.04295625176164736,0.07363585835047855,0.004982162920093828,0.0922761833647878,0.0,0.0034966445694446973,0.0,0.0,0.0749905060303962,0.0,0.02127406044866418,0.22554087073937865,0.002109674166233963,0.05673988770436201,0.06143726765615356,0.067446329504168,0.017627252178808072,0.005895925104598085,0.007611842345256448,0.017854678491544606,0.014584921159594547,0.0033063582946718517,0.009503390592212217,0.006220033110707067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730.0,0.0,3.5281449379835346,0.0,0.0,0.7130614614419089,0.3792632234487705,0.0,0.0,0.0,127.1056524226406,0.007079398925320662,0.0,0.0,1.4025990808582043,0.0,0.0020294220749335623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538671145265592,0.0,0.0,0.0012390945624683944,0.020090618041316993,0.05838064159864637,0.10204101479075267,0.006134147419687233,0.12839162621253164,0.0,0.004359637077596291,0.0,0.0,0.11038548070520592,0.0,0.02821331391004977,0.348504431876836,0.0023830818546881484,0.08632315200877895,0.0949153290034303,0.10337860546028091,0.024633863882546108,0.006932211346668082,0.009461659803299168,0.024671479429665712,0.021462892394098,0.0030980480312766054,0.012809837483684432,0.0071070082980725854,0.010227110459934846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740.0,0.0,2.316235361987584,0.0,0.0,0.22809280073779742,0.3245615178768654,0.0,0.0,0.0,130.38111754022293,0.006379255905609257,0.0,0.0,1.4390091488533214,0.0,0.0018615195127887922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741214674112384,0.0,0.0,0.0011698713591593343,0.01991360885629477,0.06280682721726967,0.11173296153629764,0.006099133534139997,0.14075540729102692,0.0,0.004353422681330682,0.0,0.0,0.12635795788971477,0.0,0.02985795036330066,0.4192412770719856,0.002199069750393606,0.10093569950772101,0.11325430428571802,0.1241820371467824,0.027056746486899045,0.006621113680962237,0.009405807568170103,0.027315428702553237,0.024762036602238146,0.0024425300208314113,0.013708011690884446,0.006614536144148434,0.011630573381353693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
750.0,0.0,2.4165127714955092,0.0,0.0,0.301499520741805,0.21645487395060864,0.0,0.0,0.0,100.6557012830386,0.004474638135755056,0.0,0.0,1.1049792245985595,0.0,0.001308548094937345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19557507706615615,0.0,0.0,0.0,0.014997991611350413,0.05010663785519709,0.0905286599796619,0.004614255942189011,0.11375078983628115,0.0,0.003271810657530681,0.0,0.0,0.10483109328798926,0.0,0.023680495000184796,0.3662370760462958,0.0015666442662468625,0.08423327179714087,0.09709722594793518,0.10928049435204387,0.021834839771788357,0.004847719696004806,0.007023394245812299,0.022796371047998504,0.020930676368865277,0.0015437166754675878,0.010919824037941298,0.004734925525116823,0.00979224620984665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
760.0,0.0,3.5021393561564365,0.0,0.0,0.7941902138861693,0.19074875571885364,0.0,0.0,0.0,106.10276684063174,0.004133420181669202,0.0,0.0,1.1678650301066351,0.0,0.0012369194044066377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20441687166257813,0.0,0.0,0.0,0.015262357914740312,0.055504081221035916,0.10199137586386088,0.004705982705422005,0.12850915596277065,0.0,0.0033662201509223376,0.0,0.0,0.1240776331254792,0.0,0.025724030613876896,0.45294709430555824,0.001484035684451638,0.10232845516682565,0.1197742384543556,0.13444976371682515,0.024745956342529452,0.004752169031468114,0.007203126689297031,0.025726503676999024,0.02482905208897633,0.0012475206959223469,0.012017703335987198,0.00452758474894554,0.011412819637349003,0.010097590863829014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
770.0,0.0,3.093517401913419,0.0,0.0,0.6552435302072881,0.19940374567946997,0.0,0.0,0.0,135.19360298433614,0.004515554060099753,0.0,0.0,1.4999535024225152,0.0,0.001401598784661351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25959605564472676,0.0,0.0,0.0,0.018654068801768196,0.07509001398932343,0.14043111032845654,0.005755512647997141,0.17805858287518417,0.0,0.0041954225987672,0.0,0.0,0.18242676561211135,0.0,0.03383043899947303,0.691795237295127,0.001672507444393985,0.15644186013547368,0.18444430809541154,0.20259124411458285,0.03449937588735548,0.005564750480152842,0.008969129645267658,0.03482770077424924,0.036186906742906436,0.001171726925842307,0.016100928120666456,0.00516573827521873,0.016198601718650802,0.013876282513019816,0.013040813310695244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
780.0,0.0,2.058163359619862,0.0,0.0,0.2524192661449818,0.1492675314813012,0.0,0.0,0.0,117.77852206020144,0.003528150007355012,0.0,0.0,1.3072452744569425,0.0,0.0011121169116443668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22403840300781838,0.0,0.0,0.0,0.01578924982215906,0.0680948741858565,0.12923917279150948,0.004883939823734289,0.16405763617845717,0.0,0.003574481976508857,0.0,0.0,0.17433619433274863,0.0,0.030250567592816177,0.6888381040958091,0.0013332637410652878,0.15225995938968126,0.18250321999424649,0.20140925126736145,0.031840555538501444,0.00456589796251922,0.007613895242512193,0.03232211417859739,0.0347918409036437,0.0,0.01453451210888227,0.00414789263629104,0.015382571819492555,0.012795183160748935,0.012457237248271046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
790.0,0.0,2.7946217460416305,0.0,0.0,0.6012553255457737,0.10641220915760495,0.0,0.0,0.0,96.77095032923499,0.0026189738019030294,0.0,0.0,1.0742406938517413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18241711483404996,0.0,0.0,0.0,0.012629033840472379,0.05807680433898506,0.11176124189495058,0.003915975089168088,0.1420052604730404,0.0,0.002875764576473439,0.0,0.0,0.15609809900280197,0.0,0.025470104796189264,0.6412293107484386,0.0010083058463656578,0.13862147875928985,0.16881325315535237,0.187276153003519,0.027601232362327015,0.0035475069788395448,0.006104074937132674,0.028193595781369516,0.031343826386985414,0.0,0.012344694401700334,0.0031580115733650937,0.013702598232664408,0.011086305370646738,0.011154047783208965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
800.0,0.0,3.5515398669918268,0.0,0.0,0.9601355777091328,0.10693465618136988,0.0,0.0,0.0,116.72186707169668,0.0027294591262670667,0.0,0.0,1.3087106010750733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22004652357316223,0.0,0.0,0.0,0.014638189470191618,0.07423070080427338,0.14510141720638992,0.004537401478080336,0.18575373264834596,0.0,0.0034070905879236687,0.0,0.0,0.21656619895448073,0.0,0.03160422733459607,0.9163541269855041,0.0,0.20045302267040319,0.24450437731170452,0.26324140493418663,0.036361437117569895,0.003949497631471386,0.007235467118660554,0.035682147886578475,0.042881839236790106,0.0,0.015616375786596274,0.003435268198033523,0.018227070538697328,0.014344902803938735,0.01519864261926748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810.0,0.0,2.5310244841083325,0.0,0.0,0.5687089716792582,0.10326596722624243,0.0,0.0,0.0,134.1001967334248,0.002726287838181971,0.0,0.0,1.5187787433332822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530062347898556,0.0,0.0,0.0,0.01618752129269238,0.09017132179536569,0.17888458492356318,0.005014963645807362,0.23072448741242627,0.0,0.0038502939967731955,0.0,0.0,0.2847459032324215,0.0,0.03729542684071989,1.2377967504204959,0.0,0.27447724270849744,0.33493998059810465,0.3497250958907573,0.04548401722056998,0.004202493318199339,0.008182971993370957,0.04284341174086789,0.05556609884059071,0.0,0.01877912899531096,0.003576147324607026,0.022976881772351018,0.017621842547677766,0.019623339619565295,0.011249558603109411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
820.0,0.0,2.091174589333104,0.0,0.0,0.42440909359775775,0.07122413861252508,0.0,0.0,0.0,104.96204751106823,0.0019416370500237755,0.0,0.0,1.1918899876992108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970266790821414,0.0,0.0,0.0,0.01235396021875394,0.07314992834390051,0.1468378214613119,0.0038322362653711523,0.189853098677383,0.0,0.0029645939687944893,0.0,0.0,0.24242145531151704,0.0,0.029811082008302407,1.0853257824494102,0.0,0.2383827504876912,0.29363109337314064,0.3051663829137278,0.03752543364755513,0.0031229744267933495,0.006288929502746159,0.03511211908068564,0.04730291712466365,0.0,0.015158717571315837,0.0026118327110133646,0.019297495690804124,0.014468323621783305,0.016630349198936918,0.010117582816249013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830.0,0.0,3.1679292565417314,0.0,0.0,0.9225208684827311,0.05791809555309314,0.0,0.0,0.0,98.53954849351179,0.001624443947139868,0.0,0.0,1.1279268488484682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18501111258000447,0.0,0.0,0.0,0.011239296121419124,0.07188532738017853,0.1460897522227427,0.0034852383431209603,0.19002052768452524,0.0,0.002744716902071714,0.0,0.0,0.25417765673870496,0.0,0.028615763449034094,1.164386392061386,0.0,0.2583001316713424,0.3184991775713521,0.3231262094007757,0.037771431079272964,0.0027524763818853873,0.0058252818327365246,0.034222160510417876,0.049043422899332396,0.0,0.014775580136878816,0.0022604083519397644,0.01956563160571725,0.01435452794188214,0.017188358495037376,0.011245413219911087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840.0,0.0,3.286349391800634,0.0,0.0,1.0172899409475298,0.06251495542988766,0.0,0.0,0.0,126.83067746152582,0.0017964365924446443,0.0,0.0,1.4758397176495974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24011078825403756,0.0,0.0,0.0,0.013870436471257708,0.09852494699036965,0.20297242755114114,0.004289241897944283,0.2670882986090367,0.0,0.0034945092188715015,0.0,0.0,0.38218803979815885,0.0,0.03776997614627477,1.7760588160384265,0.0,0.4098919785574673,0.49961298013101707,0.4800083682902465,0.0536488544914835,0.0032606696667666184,0.0074462230281327,0.04522216556459256,0.07165482189548482,0.0,0.019981457726164407,0.0026238294716506363,0.027559272649385614,0.01979733742203326,0.025083030510861217,0.01806719451725866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850.0,0.0,2.0644678241992303,0.0,0.0,0.5477657034395,0.052912807312571454,0.0,0.0,0.0,123.52649276996674,0.0015541254254779167,0.0,0.0,1.4540666460280636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23495965819315318,0.0,0.0,0.0,0.013074762848667466,0.10072669803084845,0.20984596211227963,0.004036531450073283,0.27841626841117306,0.0,0.0033690806945261276,0.0,0.0,0.4193645773787075,0.0,0.037550478927866685,1.9777407299817815,0.0,0.4679972696408916,0.5669274337917088,0.5246432399078822,0.056345157769005616,0.0029763720301191213,0.0071959685078890265,0.04518909309793611,0.07711764361211354,0.0,0.020226994959798884,0.0023554110220726262,0.02887084426460572,0.020367246137883398,0.02695260706068583,0.020926511778755236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860.0,0.0,2.3611586136029628,0.0,0.0,0.7206154230647115,0.03674607293819334,0.0,0.0,0.0,95.79664305384343,0.0011002181596857239,0.0,0.0,1.1364868478046313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18261323085967543,0.0,0.0,0.0,0.009889119701617221,0.08104718075134912,0.17038881816196177,0.0030504493246997434,0.2273502917625407,0.0,0.0025889278845564307,0.0,0.0,0.35583494942428173,0.0,0.02960765240634031,1.702159017592803,0.0,0.40864916521823147,0.4938371050500598,0.4458366243654214,0.04625159634536937,0.00219581676362316,0.005536364803886422,0.03589265707298128,0.06462920943808877,0.0,0.016159456992664408,0.0017143971589560904,0.023729229584486186,0.01648618897736011,0.022548556565399135,0.018546409130503354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
870.0,0.0,3.3794272204032216,0.0,0.0,1.1990951839124218,0.034836807887585065,0.0,0.0,0.0,105.07712691030252,0.001058457472987323,0.0,0.0,1.2678817683902734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2024730466952553,0.0,0.0,0.0,0.010455616604232715,0.09393937258735938,0.19963572666241824,0.0032133182088858844,0.2695412420830668,0.0,0.002823947686374502,0.0,0.0,0.44830997575369397,0.0,0.03311573808849897,2.154112362501987,0.0,0.5421253284118043,0.6449021890063422,0.549445217110533,0.05541148381371509,0.0022423548691401533,0.006070046665293794,0.03984121253264805,0.07895607768257429,0.0,0.018494731295489602,0.0017230725994979337,0.027987791227654463,0.019154161142487375,0.027553838175664765,0.02461446722904978,0.010197245829393065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
880.0,0.0,2.7553634071068442,0.0,0.0,0.9860316200796138,0.036902182536798986,0.0,0.0,0.0,130.04661242304377,0.001133301070179633,0.0,0.0,1.6029269920087368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544818901467265,0.0,0.0,0.0,0.012422951346013848,0.1237504064577188,0.2657825456044982,0.003799437806108613,0.36411932544048325,0.0,0.003483455839688295,0.0,0.0,0.6496321375407709,0.0,0.041817459900444075,3.1171399137150586,0.0,0.835342301075347,0.9709562070578914,0.7686978289403449,0.07582071158960173,0.002564413225700662,0.007540131271857836,0.04947903717519421,0.10987753870451611,0.0,0.023994694327314905,0.0019392922880827688,0.03735724428011502,0.025232614931345876,0.0384060081687077,0.03761941210670538,0.010869807337489847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
