time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
2000.0,0.682223443250988,0.0,0.0,0.04186956171258038,3.251768384219451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25484427041489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15831597222718,0.0,2.1256938280550655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01813765282566,0.0,0.0,5.650408118820049,0.0,0.0,0.0,0.0,0.0,63.43163283143175,0.39715935721038337,0.04121377373073985,1.4317219175954246,0.0019272982700517143,0.5863596349009468,0.0,0.002910290885426959,0.0,0.0,0.0018206978998647745,0.0674869618353226,0.5659553479482066,0.37712633714108457,0.0,0.0,0.0,0.00717442770829579,0.0,0.02343513857786234,0.042151483504936325,0.012359587956419822,0.0,0.43056426660966307,0.0,0.46431793383571973,0.07273194459688538,0.24865888840005718,0.005669893483559062,0.011583344637126437,0.002430769189872862,0.0012241325074673166,0.0,0.0033312346081881814,0.009446935007682466,0.01160508525539149,0.005947629269230504
2010.0,0.5232657022545357,0.0,0.0,0.1587196315935413,3.294729558138938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.740424356587038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.219544746894748,0.0,1.8528926416825582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.846275118976015,0.0,0.0,5.849731207629629,0.0,0.0,0.0,0.0,0.0,66.4903026676906,0.3890721685138481,0.0384534335337101,1.393430074930781,0.0016217217433778402,0.6141512689630533,0.0,0.0028155562130941694,0.0,0.0,0.0016626153056875906,0.06763595058337081,0.5720621427763587,0.34746359608626604,0.0,0.0,0.0,0.006538262771228342,0.0,0.020640492510130132,0.044392105851233925,0.01278069451354246,0.0,0.501262888209703,0.0,0.4834584317961831,0.07448092751862458,0.27387932693363665,0.005309422938337231,0.01143696024562843,0.0023204144819540416,0.0010699774116416213,0.0,0.003286268615842076,0.00907594884681952,0.011880897969226903,0.006023229467041602
2020.0,0.3141620685805184,0.0,0.0,0.3604330827358266,3.355471471835259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94322476843873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.263132090652483,0.0,1.622863912757738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32355546896669,0.0,0.0,6.124566740511203,0.0,0.0,0.0,0.0,0.0,68.2410406065988,0.3788083651766248,0.03562699037036358,1.3553334748161274,0.0013479305938203703,0.6436774295306561,0.0,0.002709040778944013,0.0,0.0,0.0015228450477626292,0.06692730807812977,0.5784640785621123,0.3195597277040394,0.0,0.0,0.0,0.005905481878386374,0.0,0.018276108964016657,0.0465710201644305,0.013376192870775037,0.0,0.5933215823461278,0.0,0.5335487941574568,0.07782519530748326,0.31318441583335516,0.00494388197379543,0.011087711061096257,0.0022169317021202466,0.0,0.0,0.0031801589148839978,0.008581667390162303,0.01216106027920657,0.0059315007375899086
2030.0,0.09604128902768405,0.0,0.0,0.5883801863244746,3.4184759565540923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.934620645920823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.316637403030537,0.0,1.4357153663774647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.564965710576226,0.0,0.0,6.513586327026804,0.0,0.0,0.0,0.0,0.0,68.47657171228359,0.36719251836579775,0.032840906367388165,1.3219077159051695,0.0011096479787880784,0.6762809918812386,0.0,0.002594198486136165,0.0,0.0,0.0014046478398786364,0.06536231275668168,0.5873352233615906,0.2951026119668423,0.0,0.0,0.0,0.005299717741135409,0.0,0.01637972647898247,0.04871689479858976,0.014224124675394639,0.0,0.71709495768945,0.0,0.6337254090950438,0.08359591058231863,0.3756744411193196,0.004588865088342909,0.010552676031739403,0.00212336928836801,0.0,0.0,0.0030094840773876343,0.007999682276648564,0.012469312661806092,0.005659046651199582
2040.0,0.0,0.0,0.0,0.7792673101186983,3.4633712591855264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.670206833472257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.418543764583994,0.0,1.286380242181898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.575962294875591,0.0,0.0,7.038494093037139,0.0,0.0,0.0,0.0,0.0,67.52871950589173,0.35552003558239925,0.030229047579453307,1.296560411181411,0.0,0.7132434992035226,0.0,0.0024781248169826442,0.0,0.0,0.001307703702349422,0.06322659059503453,0.6004639372728956,0.27502046016496895,0.0,0.0,0.0,0.004747330235963346,0.0,0.014913417583056483,0.05091993330313098,0.015362337059273133,0.0,0.8837503581864989,0.0,0.8058758519666585,0.09230018262477216,0.4713234410908769,0.0042612164706697115,0.009912459474916103,0.002041264617296129,0.0,0.0,0.002794474035440482,0.007395958886070168,0.012828869616398344,0.005259339865721571
2050.0,0.0,0.0,0.0,0.8594260987530775,3.4045454857640527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.839353738801822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61230017841387,0.0,1.1685080516012285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.111993678128812,0.0,0.0,7.661804535065736,0.0,0.0,0.0,0.0,0.0,66.48228055654324,0.34575273006034335,0.02799600923261391,1.283013339149688,0.0,0.7533653068386472,0.0,0.0023675829577785683,0.0,0.0,0.0012284144998213266,0.061135395371663376,0.6193617996121259,0.261427833121832,0.0,0.0,0.0,0.004290843142733647,0.0,0.013848152390993101,0.05324038757004567,0.01665469368241669,0.0,1.0933945378676297,0.0,1.0567107223937662,0.1034889399726511,0.602668880453014,0.003986034734063025,0.009334400290233797,0.0019644574684042878,0.0,0.0,0.002571099563770848,0.006893957720105337,0.013235844367004642,0.004851593122392399
2060.0,0.0,0.0,0.0,0.8326479823408961,3.29613893810681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.589171662937073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.541556970911538,0.0,1.0351653265188783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29108811464112,0.0,0.0,8.070984213963126,0.0,0.0,0.0,0.0,0.0,63.501083243715364,0.326511734466865,0.025223823208683823,1.233832318066137,0.0,0.7695744976355261,0.0,0.0021927339380167716,0.0,0.0,0.0011225149902905837,0.05732620738385194,0.6203216558571766,0.2430886659209609,0.0,0.0,0.0,0.003781544329109582,0.0,0.01257077375037224,0.053851124183255286,0.01745093414084318,0.0,1.302902061176509,0.0,1.3430463058966273,0.11250544870858957,0.7449044393019556,0.003628120275799524,0.008548825764882561,0.0018316594505671756,0.0,0.0,0.0022901978750531245,0.006268571663796936,0.013221624113433186,0.004341346920608811
2070.0,0.08523448936373557,0.0,0.0,0.7683843026647184,3.3099840872206823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04386870187569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.513131917622012,0.0,0.9096386499465436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.195039439854476,0.0,0.0,8.40735001499911,0.0,0.0,0.0,0.0,0.0,60.47432926217494,0.30646379648300576,0.02259844279313018,1.17714613839195,0.0,0.779624721089091,0.0,0.002019152850256872,0.0,0.0,0.001017953859558573,0.05349915801047702,0.6161183786757132,0.22414377654988657,0.0,0.0,0.0,0.003315815824178619,0.0,0.011308335156196784,0.05407727221782809,0.018090697873432655,0.0,1.5316304903302969,0.0,1.6654537436625743,0.12062861711207393,0.9033138626055097,0.00328255887707948,0.007803466512332298,0.0016956760652757248,0.0,0.0,0.0020360810398356395,0.0056773434323009716,0.013100088019831457,0.0038832071547509513
2080.0,0.2558318992916669,0.0,0.0,0.637614219612015,3.321946400612256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.532465135652124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.857490648201999,0.0,0.8189587665934682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.176721473952803,0.0,0.0,8.949704576407038,0.0,0.0,0.0,0.0,0.0,60.154138144287494,0.297242635692832,0.020921866125809298,1.1563658291928043,0.0,0.81279168982286,0.0,0.0019191589229440042,0.0,0.0,0.0,0.05181723963174353,0.6300257494073804,0.21290007433812747,0.0,0.0,0.0,0.0030079611628283905,0.0,0.010423752219249294,0.056060686449726976,0.019143972318234337,0.0,1.8351687263320482,0.0,2.0459300219641614,0.13143800885160187,1.101112754509,0.003066603678941011,0.007421912783473593,0.0016129395121279283,0.0,0.0,0.001884886465643118,0.005347398917029626,0.01336169057695317,0.0036411690659411866
2090.0,0.4037527788998903,0.0,0.0,0.4349708759193339,3.2174920350716913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.160085199015178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.205509448300162,0.0,0.7256922489539545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21377485401321,0.0,0.0,9.34026797349561,0.0,0.0,0.0,0.0,0.0,60.39915844111657,0.28695939561105455,0.019287060190374152,1.124308711667984,0.0,0.8392831702925049,0.0,0.0018166544805890447,0.0,0.0,0.0,0.05029622877398471,0.6370383092584503,0.19988704733446366,0.0,0.0,0.0,0.00271960929036971,0.0,0.009440098264224902,0.05779514849678331,0.01986690850748197,0.0,2.148208895913584,0.0,2.3589922235568,0.13910365228869762,1.2842339612545128,0.0028484585966763913,0.007101641417350534,0.0015196760850053595,0.0,0.0,0.0017621968300083552,0.005050951987192782,0.013504484214763909,0.0034717148187922843
2100.0,0.5834891508237361,0.0,0.0,0.28134850617543566,3.1642137249546325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.880982790632945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5362303366420615,0.0,0.6305700632743461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.181866094638437,0.0,0.0,9.50638392405205,0.0,0.0,0.0,0.0,0.0,60.933495346555944,0.27457792882970944,0.01763920977723228,1.0771964778594865,0.0,0.8541615047772374,0.0,0.0017060023253359497,0.0,0.0,0.0,0.04872978251183049,0.6337237728125176,0.18460967622115654,0.0,0.0,0.0,0.002441555392682916,0.0,0.008362937260277464,0.058967578909293175,0.02010701180548637,0.0,2.440183105236155,0.0,2.5308504410907586,0.1421511161763595,1.4222588215303755,0.0026204959373383736,0.006807814105442395,0.0014127294959692708,0.0,0.0,0.0016577236569358643,0.004761908981059646,0.013462266962005648,0.003352533840691915
2110.0,0.7427365002457622,0.0,0.0,0.21779337009576272,3.1498718886262154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.51860896028791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.086468095952635,0.0,0.5575271432156944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01220290441507,0.0,0.0,9.776559615616558,0.0,0.0,0.0,0.0,0.0,63.758267277628484,0.2693613047993412,0.016563286552360498,1.0547260602690811,0.0,0.8851867193424733,0.0,0.0016390680703918562,0.0,0.0,0.0,0.04864650653151043,0.6433901505753398,0.1749216793983988,0.0,0.0,0.0,0.0022552698234078457,0.0,0.007548462923124172,0.06149396085566099,0.02049791201299909,0.0,2.7839219543418223,0.0,2.6454825570018174,0.14595762472602863,1.559209123948913,0.0024725632186218763,0.006760141476863582,0.0013361706507030381,0.0,0.0,0.0016097016538722784,0.0046432267026007175,0.013685139793546087,0.0033709690170661043
2120.0,0.7801718306871694,0.0,0.0,0.22389096451310198,3.055783341169579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.034340337027034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649769780865657,0.0,0.4920160101861924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65683205174691,0.0,0.0,9.957365866574918,0.0,0.0,0.0,0.0,0.0,66.96706181203754,0.26394146379611405,0.015566775100363908,1.0312257926179709,0.0,0.9110693603287623,0.0,0.0015689035766779937,0.0,0.0,0.0,0.0485948141762963,0.6513022759981939,0.16666687098805816,0.0,0.0,0.0,0.0020900438689352026,0.0,0.006820231997022041,0.06381438592255215,0.020623765277984214,0.0,3.1273143815327797,0.0,2.699233487582801,0.1482902283017955,1.6768442606644423,0.0023340726765532427,0.006745349259394575,0.0012551760687903157,0.0,0.0,0.0015612365476493158,0.004554518411680077,0.013840492934289133,0.003405599126112541
2130.0,0.7578181692692918,0.0,0.0,0.3394898169165991,2.984681054726333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.530208828367478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.106742367441668,0.0,0.4280324657171345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.227484340533989,0.0,0.0,9.910908245912152,0.0,0.0,0.0,0.0,0.0,68.59783400689815,0.25312282291545474,0.014356443751541844,0.9894828288839816,0.0,0.9138667416879589,0.0,0.0014659093196569806,0.0,0.0,0.0,0.04740580377121843,0.6460318813506077,0.1572199295922397,0.0,0.0,0.0,0.001905159602151231,0.0,0.006097219183013164,0.06452034606377424,0.02021013539544838,0.0,3.4134065984566795,0.0,2.7163661035303153,0.14786543962543972,1.766966290564007,0.0021627711811236603,0.006589084832068628,0.0011509918076537426,0.0,0.0,0.0014707888846301929,0.0043885738129502295,0.013666992987110507,0.0033481170808438883
2140.0,0.7240559127585022,0.0,0.0,0.555724031878458,2.9780380315891533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55077549858846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.636236793443289,0.0,0.37967463439836024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.423590836256956,0.0,0.0,9.960555888377886,0.0,0.0,0.0,0.0,0.0,70.11135320730503,0.24432401390733818,0.013366231558240318,0.9614707366202914,0.0,0.9185302706784146,0.0,0.001371130860903656,0.0,0.0,0.0,0.04627269317188394,0.6482884874322618,0.1523150654318535,0.0,0.0,0.0,0.001759202955437496,0.0,0.005598523195283229,0.06526608279575079,0.019881302200129212,0.0,3.7386046972796874,0.0,2.8410013209746157,0.15041633210622085,1.9059223561565843,0.0020256565931940033,0.006461426423714578,0.0010578832053437237,0.0,0.0,0.0013695666185809276,0.004272493688311133,0.013553756170551214,0.0032604984059593405
2150.0,0.6440708261453958,0.0,0.0,0.7946664067055933,2.92504530258715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.078245758265945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.207119764902036,0.0,0.34354086800176725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.27902581334736,0.0,0.0,10.101683460170218,0.0,0.0,0.0,0.0,0.0,71.019045540402,0.23654268803881073,0.01252333413327577,0.9446476964199391,0.0,0.9218061417908,0.0,0.0012777226859402788,0.0,0.0,0.0,0.04493689041199104,0.6573154684513671,0.1518503953964071,0.0,0.0,0.0,0.0016416336226737329,0.0,0.0052931709207358225,0.0657629510550607,0.019605691326416614,0.0,4.105950816627203,0.0,3.1267419186410828,0.15655096739985622,2.1175972804764243,0.0019127491826414888,0.006327580772394573,0.0,0.0,0.0,0.001249298351620906,0.004190275780558332,0.013454784483366525,0.003116182030832066
2160.0,0.5761118589318183,0.0,0.0,1.0220849275693633,2.8493007789119407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.875229578550517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726787213912719,0.0,0.3116134225042418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.530354315968475,0.0,0.0,10.144525164834649,0.0,0.0,0.0,0.0,0.0,69.848543730553,0.22535006083208559,0.011588822679380847,0.9207350914384909,0.0,0.9059276018549386,0.0,0.0011642913909811039,0.0,0.0,0.0,0.042569013139690144,0.6605413254631962,0.1528760941433967,0.0,0.0,0.0,0.0015196678075574655,0.0,0.005062190517545094,0.0647171970617508,0.019030670938534083,0.0,4.433538112038791,0.0,3.560369436865462,0.1636309384151518,2.379223105287817,0.0017871767159608279,0.006066472454620149,0.0,0.0,0.0,0.0010951611470124377,0.004061081928681346,0.013113614975246322,0.002864615541537121
2170.0,0.5918983384377198,0.0,0.0,1.2154032613964918,2.7997371005139757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.99084888493884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282640320597641,0.0,0.28740381564183215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.294942091586899,0.0,0.0,10.212518750336,0.0,0.0,0.0,0.0,0.0,68.04434285877059,0.21477197027706915,0.01077037249645502,0.9042361486101207,0.0,0.8845422034864631,0.0,0.001053680081674588,0.0,0.0,0.0,0.04003468231945873,0.6681536109231686,0.15804535580965748,0.0,0.0,0.0,0.0014201423989613608,0.0,0.0049700893101419655,0.06317611913139025,0.01839103790585117,0.0,4.75693995737034,0.0,4.20223727942221,0.1736503874134314,2.7214852520820716,0.0016798926630907046,0.005806262582523075,0.0,0.0,0.0,0.0,0.0039651448555461715,0.012734478133772579,0.002585825510902677
2180.0,0.6721125205157195,0.0,0.0,1.3193666288483044,2.7035085447125433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.284838240668964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8892887512443317,0.0,0.2695850401562864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.435261268816305,0.0,0.0,10.287267238186574,0.0,0.0,0.0,0.0,0.0,66.38736654149501,0.20576863309204402,0.010103941781019202,0.8972176600039452,0.0,0.8600521690901447,0.0,0.0,0.0,0.0,0.0,0.03766258730139729,0.6819717016806066,0.16833807502847553,0.0,0.0,0.0,0.001347537297579514,0.0,0.005010554321544747,0.061430247991822784,0.01765403170401222,0.0,5.053408674551762,0.0,5.0407302120396,0.18612872901487654,3.1322229545389373,0.0015957693493653907,0.00560220870348622,0.0,0.0,0.0,0.0,0.003934933707150227,0.012353663517762058,0.002323437769267271
2190.0,0.8239753145067958,0.0,0.0,1.3252609311566572,2.563974842457011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.373553201687923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4925259785877527,0.0,0.2522510096428795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400751439794977,0.0,0.0,10.149341986122169,0.0,0.0,0.0,0.0,0.0,64.37062063199411,0.1954107922450504,0.009436938145466646,0.8841744444471294,0.0,0.8193502216050044,0.0,0.0,0.0,0.0,0.0,0.03506895501626337,0.689938083690499,0.18125190244799916,0.0,0.0,0.0,0.0012806664054643888,0.0,0.005078343451147095,0.058650167139052876,0.016489220645322756,0.0,5.192683795356595,0.0,5.88375948886927,0.19622005015450372,3.5055950931268085,0.0015096520868528765,0.005398395872257066,0.0,0.0,0.0,0.0,0.003924077062880923,0.011781400919590984,0.0020712466596778875
2200.0,1.0664438379738628,0.0,0.0,1.2742718262089983,2.4500452888307356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.161269472145904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.139848105508747,0.0,0.23709945169481456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.998785906252625,0.0,0.0,9.861745981583589,0.0,0.0,0.0,0.0,0.0,63.24174473508713,0.18629065781294984,0.008888058088450253,0.8741590011997333,0.0,0.7728235589688568,0.0,0.0,0.0,0.0,0.0,0.0328417912280832,0.6985336388525889,0.19905022776271747,0.0,0.0,0.0,0.0012350001594195609,0.0,0.00520600143945662,0.05566697881727554,0.015062177103678166,0.0,5.180489682666001,0.0,6.574756822691017,0.20368128378675265,3.7910779713704863,0.001439596820194698,0.005287826456559027,0.0,0.0,0.0,0.0,0.003994016639634379,0.011163925786057545,0.0018736044576071718
2210.0,1.3343792310378997,0.0,0.0,1.193010542922988,2.334086977307237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.670184885998745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8628711783270457,0.0,0.22601460519040986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.198711701801923,0.0,0.0,9.524875269805657,0.0,0.0,0.0,0.0,0.0,64.0952319795529,0.18069423150194877,0.008555416008486442,0.8776373067266856,0.0,0.7305286129083091,0.0,0.0,0.0,0.0,0.0,0.03142030125623815,0.7162489771472678,0.22564462002891814,0.0,0.0,0.0,0.0012249791152637967,0.0,0.00544975139588027,0.05323586224265769,0.013569897775209254,0.0,5.060650446736393,0.0,7.007579926212306,0.2095940637951837,3.9709589735799655,0.001401850293976875,0.005353841914631444,0.0,0.0,0.0,0.0,0.004214013583196669,0.010642132345582441,0.0017534365714289239
2220.0,1.5569690415512594,0.0,0.0,1.1221500564099285,2.198129911600497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.834544315069945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6183928771140113,0.0,0.21598270793444735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7905403437417,0.0,0.0,9.045161741857475,0.0,0.0,0.0,0.0,0.0,66.20184008447039,0.17625923395109971,0.008319099107265459,0.8843663721824641,0.0,0.6845288683465027,0.0,0.0,0.0,0.0,0.0,0.03036331263262289,0.734934716882653,0.26068096787050365,0.0,0.0,0.0,0.0012346708333974533,0.0,0.005754260115831453,0.05072851689401314,0.011931895825830874,0.0,4.790079313571651,0.0,7.049445431968203,0.21139304219140567,3.984958736313023,0.001377662560342608,0.005534760761631587,0.0,0.0,0.0,0.0,0.0045504331797732575,0.010094151928373832,0.0016780027804387113
